model_name,time_total_train,time_epoch,time_predict,time_system,explained_variance_error,mean_absolute_error,mean_squared_error,mean_squared_log_error,r2_error,root_mean_squared_error,mean_absolute_percentage_error,symmetric_mean_absolute_percentage_error,explained_variance_error_denor,mean_absolute_error_denor,mean_squared_error_denor,mean_squared_log_error_denor,r2_error_denor,root_mean_squared_error_denor,mean_absolute_percentage_error_denor,symmetric_mean_absolute_percentage_error_denor
"ELM-sliding_10-net_para_{'hidden_size': 50, 'activation': 0}",0.0278,,0.0028007,0.0326,0.1116,0.0055,0.0001,0.0001,0.0975,0.0081,41.4508,33.0588,0.1116,0.3127,0.2133,0.0397,0.0975,0.4619,37.5331,31.0305
"ELM-sliding_2-net_para_{'hidden_size': 100, 'activation': 0}",0.1801,,0.00698614,0.1878,0.1113,0.0055,0.0001,0.0001,0.0923,0.0081,41.8668,33.0449,0.1113,0.3139,0.2144,0.0397,0.0923,0.463,37.9058,31.0265
"ELM-sliding_5-net_para_{'hidden_size': 100, 'activation': 0}",0.0995,,0.00598621,0.1065,0.1202,0.0054,0.0001,0.0001,0.1094,0.0081,40.7462,32.7743,0.1202,0.3093,0.2103,0.039,0.1094,0.4586,36.9125,30.7568
"ELM-sliding_10-net_para_{'hidden_size': 100, 'activation': 0}",0.0995,,0.00570798,0.1079,0.1116,0.0055,0.0001,0.0001,0.0975,0.0081,41.4508,33.0588,0.1116,0.3127,0.2133,0.0397,0.0975,0.4619,37.5331,31.0305
"ELM-sliding_2-net_para_{'hidden_size': 500, 'activation': 0}",0.9675,,0.03302693,1.0012,0.1113,0.0055,0.0001,0.0001,0.0923,0.0081,41.8668,33.0449,0.1113,0.3139,0.2144,0.0397,0.0923,0.463,37.9058,31.0265
"ELM-sliding_5-net_para_{'hidden_size': 500, 'activation': 0}",1.1044,,0.03873086,1.1442,0.1202,0.0054,0.0001,0.0001,0.1094,0.0081,40.7462,32.7743,0.1202,0.3093,0.2103,0.039,0.1094,0.4586,36.9125,30.7568
"ELM-sliding_10-net_para_{'hidden_size': 500, 'activation': 0}",1.0594,,0.03533792,1.0967,0.1116,0.0055,0.0001,0.0001,0.0975,0.0081,41.4508,33.0588,0.1116,0.3127,0.2133,0.0397,0.0975,0.4619,37.5331,31.0305
"ELM-sliding_2-net_para_{'hidden_size': 1000, 'activation': 0}",3.7858,,0.06502271,3.8515,0.1113,0.0055,0.0001,0.0001,0.0923,0.0081,41.8668,33.0449,0.1113,0.3139,0.2144,0.0397,0.0923,0.463,37.9058,31.0265
"ELM-sliding_5-net_para_{'hidden_size': 1000, 'activation': 0}",3.9224,,0.05701876,3.9805,0.1202,0.0054,0.0001,0.0001,0.1094,0.0081,40.7462,32.7743,0.1202,0.3093,0.2103,0.039,0.1094,0.4586,36.9125,30.7568
"ELM-sliding_10-net_para_{'hidden_size': 1000, 'activation': 0}",3.7682,,0.07226825,3.8423,0.1116,0.0055,0.0001,0.0001,0.0975,0.0081,41.4508,33.0588,0.1116,0.3127,0.2133,0.0397,0.0975,0.4619,37.5331,31.0305
