model_name,time_total_train,time_epoch,time_predict,time_system,explained_variance_error,mean_absolute_error,mean_squared_error,mean_squared_log_error,r2_error,root_mean_squared_error,mean_absolute_percentage_error,symmetric_mean_absolute_percentage_error,explained_variance_error_denor,mean_absolute_error_denor,mean_squared_error_denor,mean_squared_log_error_denor,r2_error_denor,root_mean_squared_error_denor,mean_absolute_percentage_error_denor,symmetric_mean_absolute_percentage_error_denor
"ELM-sliding_5-net_para_{'hidden_size': 50, 'activation': 0}",0.0948,,0.00629878,0.1031,0.9976,0.0064,0.0001,0.0,0.9976,0.0087,1.9705,1.9713,0.9976,61.1819,7060.6109,0.0004,0.9976,84.0274,1.3889,1.3898
"ELM-sliding_10-net_para_{'hidden_size': 50, 'activation': 0}",0.1118,,0.00654531,0.1227,0.9977,0.0062,0.0001,0.0,0.9977,0.0085,1.9298,1.9307,0.9977,59.972,6725.0468,0.0003,0.9977,82.0064,1.3595,1.3603
"ELM-sliding_2-net_para_{'hidden_size': 100, 'activation': 0}",0.4229,,0.01555276,0.4396,0.9974,0.0065,0.0001,0.0,0.9974,0.009,2.02,2.022,0.9974,62.7545,7522.4346,0.0004,0.9974,86.732,1.4255,1.4271
"ELM-sliding_5-net_para_{'hidden_size': 100, 'activation': 0}",0.4501,,0.0120368,0.464,0.9976,0.0064,0.0001,0.0,0.9976,0.0087,1.9705,1.9713,0.9976,61.1819,7060.6109,0.0004,0.9976,84.0274,1.3889,1.3898
"ELM-sliding_10-net_para_{'hidden_size': 100, 'activation': 0}",0.5408,,0.01187658,0.5571,0.9977,0.0062,0.0001,0.0,0.9977,0.0085,1.9298,1.9307,0.9977,59.972,6725.0468,0.0003,0.9977,82.0064,1.3595,1.3603
"ELM-sliding_2-net_para_{'hidden_size': 500, 'activation': 0}",2.8328,,0.0873456,2.9212,0.9974,0.0065,0.0001,0.0,0.9974,0.009,2.02,2.022,0.9974,62.7545,7522.4346,0.0004,0.9974,86.732,1.4255,1.4271
"ELM-sliding_5-net_para_{'hidden_size': 500, 'activation': 0}",2.0181,,0.06027699,2.0803,0.9976,0.0064,0.0001,0.0,0.9976,0.0087,1.9705,1.9713,0.9976,61.1819,7060.6109,0.0004,0.9976,84.0274,1.3889,1.3898
"ELM-sliding_10-net_para_{'hidden_size': 500, 'activation': 0}",2.0875,,0.06373,2.1552,0.9977,0.0062,0.0001,0.0,0.9977,0.0085,1.9298,1.9307,0.9977,59.972,6725.0468,0.0003,0.9977,82.0064,1.3595,1.3603
"ELM-sliding_2-net_para_{'hidden_size': 1000, 'activation': 0}",8.5907,,0.13483667,8.7266,0.9974,0.0065,0.0001,0.0,0.9974,0.009,2.02,2.022,0.9974,62.7545,7522.4346,0.0004,0.9974,86.732,1.4255,1.4271
"ELM-sliding_5-net_para_{'hidden_size': 1000, 'activation': 0}",7.3348,,0.14827943,7.485,0.9976,0.0064,0.0001,0.0,0.9976,0.0087,1.9705,1.9713,0.9976,61.1819,7060.6109,0.0004,0.9976,84.0274,1.3889,1.3898
"ELM-sliding_10-net_para_{'hidden_size': 1000, 'activation': 0}",7.4034,,0.18362641,7.591,0.9977,0.0062,0.0001,0.0,0.9977,0.0085,1.9298,1.9307,0.9977,59.972,6725.0468,0.0003,0.9977,82.0064,1.3595,1.3603
"WOA_ELM-sliding_2-nets_[100, 0, 12, (0.6, 0.4)]-whale_{'epoch': 100, 'pop_size': 50}",108.7745,1.0877,0.002116,108.7774,0.9975,0.0065,0.0001,0.0,0.9975,0.0089,2.0145,2.0167,0.9975,62.5052,7396.9555,0.0004,0.9975,86.0056,1.421,1.4226
"WOA_ELM-sliding_5-nets_[100, 0, 12, (0.6, 0.4)]-whale_{'epoch': 100, 'pop_size': 50}",113.6263,1.1363,0.002414,113.6313,0.9976,0.0063,0.0001,0.0,0.9976,0.0086,1.9575,1.9567,0.9976,60.544,6875.1937,0.0003,0.9976,82.9168,1.3771,1.3773
