564.979881882668,579.433468842388,581.439051379648,579.277290298703,578.664337822853,581.905276685586,580.751898240888,593.92984696897,581.647583007813
584.051836252213,561.476481932726,562.11111371207,560.114279759609,559.386730603114,562.239260431148,561.327789106309,574.126239720268,562.633117675781
569.830859661102,590.82137060439,588.195487432452,588.730931549079,590.539828748127,587.523429762009,587.745088764805,589.199967559124,580.600708007813
555.847585916519,568.280102490837,568.353731830409,566.579474404175,566.003070790234,568.061670406633,567.519339181243,576.10070651441,567.291809082031
543.362705826759,554.792773422769,554.33268375546,552.751611075597,552.209160037434,553.912449360098,553.415304312291,565.933676007264,553.760925292969
543.485912561417,543.043710849936,542.137344704439,540.884847975151,540.490887507518,541.518812872861,541.136017792999,552.922823923482,541.672973632813
524.98931825161,546.653571172367,544.978765369734,544.908604083813,545.532096327951,543.789716459034,543.749029265502,549.990593385914,541.742065429688
508.159320354462,522.855176034014,522.090457507412,520.685990122307,520.006622042907,521.834829129763,521.277437486086,532.220392238642,523.880737304688
519.273970961571,506.653436760642,505.610504976157,504.722772372071,504.288638759298,505.115016140803,504.802203361277,516.454127539155,507.575531005859
503.818831324577,523.897919060836,522.366579556759,522.905733400827,523.928993210505,521.244122100926,520.758459879277,525.692863956518,518.346923828125
494.978469014168,502.724131871642,501.616477698376,500.984441563489,500.675248701882,500.991002099309,500.765626425936,509.926599257031,503.385711669922
477.264263868332,495.571420216552,494.391018582595,494.471227079597,494.56020612616,493.329959615455,493.253735176701,503.546419243126,494.896789550781
490.520072340965,475.334615951046,474.323630033095,474.095601204928,473.705545618993,473.764421875549,473.881804757524,485.555195693525,477.693206787109
474.958202362061,494.34868075106,493.616440895355,494.112422198616,494.942541543547,492.688243248223,491.712616073808,496.252679966261,490.670257568359
456.154134392738,473.597444764931,472.600504925213,472.580151070645,472.313792426407,471.873850114669,472.037492340203,481.370504876091,475.48095703125
444.918085932732,453.708791109523,452.838387520307,452.942757469342,452.519585708877,452.297201253918,452.862771967137,464.808559528219,457.236236572266
426.506879210472,444.112386779967,443.582248620084,444.152101296868,444.063881993337,442.589653603874,443.168883530312,452.740736361042,446.418640136719
430.630120635033,423.840907589795,423.272391632039,423.826657852913,423.430056582428,422.643706915561,423.856557210622,431.890956407982,428.537048339844
426.249128937721,431.687803065997,432.118057173875,432.637174839992,432.869586021037,431.319897584077,430.728480380787,435.589397940291,432.675598144531
421.245661735535,426.256428240089,426.343988179989,427.028959731685,427.092164361527,425.316858204174,425.69510802982,431.404707122857,428.382843017578
417.80920445919,421.064851933188,421.202754916284,421.898843391213,421.928341477453,420.202047232596,420.716026016093,428.015696953809,423.540679931641
442.406532049179,417.771093014952,418.044668347424,418.715933813113,418.764412587279,417.091513462557,417.487972949273,425.348693299036,420.229949951172
430.495967268944,444.157137713733,445.147066708499,444.895608460566,445.187430480568,444.247712816958,442.830383236013,448.364492794922,444.143035888672
473.122060656548,429.310570465104,428.968934460323,429.635047759488,429.494284912429,428.01921300235,428.927064583122,437.961705058625,432.442077636719
453.878146767616,474.593761456186,475.052510591083,474.129666760296,474.410699196872,472.840397741939,473.261519809967,481.576792451598,473.763946533203
497.725246071816,451.289146818418,450.430726673893,450.547809618984,450.103817864972,449.917584937983,450.544973763421,463.394016153312,455.027404785156
437.877459526062,500.632840709902,500.322819581363,499.570518631245,500.297409276606,498.101724205383,498.987953854043,507.539557311875,497.462036132812
411.569333434105,418.548445891353,418.758908272842,416.896724264712,414.082814498459,424.531328904429,420.463303743341,449.572748594322,439.111145019531
409.0842461586,406.731326708217,405.957800287152,406.398277447573,405.648190785196,405.925247257809,407.218241504921,422.902712046592,414.048980712891
410.977933883667,408.998390817582,409.447623446222,410.086477113829,410.114882731552,408.594632547087,409.001323637833,414.135490087532,411.812316894531
412.146438479424,411.362372409852,412.015984646144,412.533615225976,412.627905340134,411.331542290081,411.125264994889,411.17378989632,413.666412353516
400.82769382,412.492352576587,413.092145815867,413.636877754817,413.729521198378,412.359586440243,412.240613882114,417.259273373785,414.789947509766
414.482951998711,399.371139455482,399.425197535844,400.219282580982,400.033769454742,398.54735925111,399.87345718251,408.624664856122,403.795562744141
404.454495549202,415.466510205014,416.605619045429,416.670023605171,416.808584366958,416.120323068539,414.810047911614,421.650251766726,417.117858886719
396.09126329422,403.250807197926,403.341072187552,404.115430364268,403.971845797078,402.433146208031,403.635600162717,411.217994376786,407.299377441406
401.679552674294,395.064269407912,395.328065851474,396.083617159301,395.957339763567,394.464645508738,395.627950222736,404.189481982715,399.252380371094
399.752024888992,402.124479844051,403.072638232256,403.41006219482,403.476150371648,402.617844230145,402.056881697691,408.816217604808,404.719299316406
413.455845355988,399.577427889246,400.164848838606,400.764936075383,400.762221443992,399.426883888877,399.872381057946,405.574555703979,402.817932128906
403.459599256516,414.409022857994,415.563898872446,415.618959250284,415.748917703972,415.086010970883,413.777631100855,420.235708391819,416.126220703125
408.654923319817,402.250507161388,402.352944443171,403.128594585846,402.98337171537,401.449449962712,402.661138582663,411.497956086403,406.340484619141
399.037487387657,409.225127894469,410.074490490277,410.464397285789,410.569936097143,409.539154478196,408.952414417795,417.023516144634,411.444152832031
410.501517772675,397.84548156666,398.012221780566,398.788270517555,398.641353149912,397.129077841357,398.36106136789,406.827015983844,402.081878662109
409.534556269646,411.351745709114,412.457073492689,412.594678387846,412.714250446257,412.005435374937,410.846541500724,417.170864412853,413.261657714844
396.015210032463,409.622002529224,410.14625082958,410.745818383848,410.798807927505,409.344069495165,409.545454038435,416.4635927254,412.256195068359
384.182909369469,394.132427086519,394.101888036246,394.925743195811,394.670654864645,393.280973347068,394.76755566731,404.233686463181,399.146148681641
379.460469722748,382.55049441631,382.686362105911,383.508059966528,383.276676113754,381.887608168361,383.376773035944,392.607908100662,387.775085449219
371.971540927887,378.800844562568,379.357050526467,379.982653024296,379.871575625683,378.718814685831,379.637063077545,385.343638477441,383.280242919922
371.793107390404,370.976399413492,371.380611451667,372.074746539961,371.904463422036,370.716233916229,371.932180361002,377.106870283971,376.07470703125
364.192430138588,371.544362433923,372.326903000557,372.744167458068,372.651400858,371.997327879151,372.399723988078,377.401566820409,375.943664550781
374.081350803375,363.219038977736,363.590452031326,364.263887162241,364.075938452916,362.992337608834,364.223030326499,370.336217359284,368.6142578125
362.632422566414,374.265644426762,375.44604761165,375.415035561317,375.317373852703,375.309300825674,374.696636724223,380.083305302004,378.1904296875
351.379207015038,361.142171426579,361.288100423146,362.082710986039,361.826035888317,360.609340064727,362.133991608427,369.253207587871,367.097778320313
342.76270866394,350.0678716243,350.129783337509,350.889648268948,350.624365871713,349.527820326489,351.02328629209,358.975665879561,356.325622558594
358.3913397789,341.971950581295,342.047765069832,342.674328155109,342.442884020265,341.608151945409,342.863601478083,349.412763272115,348.101348876953
358.275812029839,358.435200654429,359.493679780985,359.087983715779,358.836275804481,359.449947759592,358.654047040568,362.563596210706,363.162933349609
367.105396509171,358.073626171756,358.760189862181,359.099807430086,358.966907475391,358.581368321505,359.01460138269,363.440318406612,362.984252929687
372.500665664673,367.24642140373,368.337945982056,368.311959347876,368.190430946411,368.262042074531,367.826714285143,374.53564300354,371.490142822266
354.658281683922,372.573224232982,373.595186054671,373.767606572642,373.686792403945,373.426827546873,373.242017848355,380.459043385964,376.651184082031
348.359015703201,352.183554162415,351.889818978786,352.841012487145,352.429115207267,351.265183852968,353.031751402835,363.071947736063,359.425567626953
346.667358994484,347.726213564083,348.005635645157,348.562349109596,348.36509380238,347.629684782754,348.689451447097,356.529684627117,353.462524414063
354.850433468819,346.490162795188,346.941422166357,347.285223704227,347.120650859717,346.822362302981,347.407185582942,352.116603993943,351.866729736328
343.9543851614,355.01203039689,355.909858615817,355.8351496081,355.671502341718,355.944847692184,355.677482465869,359.314566896465,359.741027832031
338.329195857048,342.839087914393,342.818368239374,343.539964935648,343.275182078336,342.278975499627,343.722507925128,350.451568563062,349.228607177734
313.608579754829,337.975768052521,338.101199773235,338.576453680483,338.374683743802,337.87708444744,338.80985080841,345.839567767792,343.880218505859
314.49734389782,311.085056188352,309.597499018762,310.7099679494,310.130187604387,309.109849250934,310.714570738825,320.561972354736,320.227111816406
311.559466719627,314.843397671485,314.953229436124,314.971419817105,314.784907260358,315.222631902687,315.512119303248,319.375818795569,321.177215576172
311.139970898628,311.840436648067,311.730247070393,311.914321662171,311.725196292081,311.889101775967,312.423005185489,315.139556084258,318.368011474609
340.465615868568,311.491070144669,311.512861488433,311.572318076637,311.388202649228,311.768814393206,312.127465832907,315.647907609616,317.976623535156
428.405895352364,338.705726817601,339.376558841796,338.43543627799,337.698123626835,339.044131722282,338.059996105923,345.625912778874,346.037292480469
354.115636229515,411.267705495356,405.899124655337,405.854480083199,401.362100510474,393.320591196854,409.046556904482,432.038304676201,430.215362548828
308.531288266182,329.603671460395,327.298820756758,326.196735957608,321.120773212783,335.663281546272,327.093151146595,366.969309430469,358.485321044922
320.279197692871,300.186471068285,297.184255886263,298.446776591757,296.958241130956,298.493857272792,297.971147485847,327.553647681752,315.283020019531
295.159243941307,320.317460165281,320.859551339905,320.422082994976,320.140962853542,321.207615855669,320.931405220361,325.630752781487,326.717132568359
269.566549897194,293.331827158768,291.465535270599,292.556378713812,292.000957279067,290.904585232249,292.409795580904,292.212165549304,302.698883056641
313.269680261612,268.634600298828,266.498988804336,267.50622608733,267.007433360314,265.780815457737,267.136464312298,274.132533038771,278.455383300781
267.52766919136,306.688110232495,306.073308123512,305.536983392597,303.988362336704,305.483143419878,304.990701350767,316.156259134973,320.058563232422
238.538749575615,261.917102351059,257.666328184749,259.283747026415,257.914218301482,258.162360598628,257.78115538158,270.87613631112,276.449310302734
226.226051568985,238.313301487699,235.813250072751,236.79246030883,236.295719497278,234.74245220706,235.938807643128,247.521435798328,249.165237426758
225.53305542469,227.608097024264,226.981026185257,227.007888444275,227.04486686453,226.818124121945,227.164645009861,230.944755623634,237.579650878906
224.428175568581,226.398413065405,226.581119349643,226.172277152314,226.350326074368,227.071951197507,226.854314785143,224.542473369497,236.911270141602
237.739052057266,225.344422871939,225.512595373632,225.110043792258,225.294978872185,225.980800966704,225.771308267794,226.354857068597,235.871047973633
222.460299491882,236.640424820932,237.107666914741,236.541039350043,236.545038712321,238.017870116033,237.533496146148,241.612770242726,248.394012451172
222.46001970768,223.917540682134,223.049804070799,223.185562704492,223.185418567641,222.638455497193,223.145758336002,228.240914901806,234.037185668945
232.898977398872,223.297433778022,223.526975968805,223.089191276667,223.295457930191,224.035191051717,223.774210404534,228.940819175849,234.014511108398
249.664662599564,232.28588217249,232.750630512457,232.191710558725,232.274367676327,233.614788628899,233.146797788309,237.391242358238,243.831741333008
241.127595186234,248.027726897977,248.484394442495,247.890785591125,247.737104742162,249.379487121953,248.918486321142,253.385896873465,259.658599853516
241.659178376198,242.173808223589,241.748449772241,241.717052645958,241.720400610673,241.890553816118,242.143399715606,248.007685083453,251.622268676758
241.070076704025,242.270489538554,242.431452969321,242.055594542494,242.118353117298,243.006544396889,242.852563986224,249.591678966812,252.118865966797
240.100222468376,241.773152221519,241.879101168634,241.536147844678,241.600701737064,242.41100988068,242.294226051095,247.042553926615,251.563873291016
221.19099843502,240.839092857611,240.929643079297,240.594522438161,240.664413996862,241.445314626415,241.336176967656,245.045984892241,250.648849487305
221.759974956512,222.573076070148,221.351130659261,221.656980118151,221.57404203078,220.619506505851,221.377297532264,227.253681504736,232.844940185547
223.106639504433,222.547975997288,222.804995581995,222.352097804972,222.566437769267,223.334476579962,223.04991544376,226.863208593954,233.353759765625
234.571189641953,223.796190187784,224.079084848005,223.614136698595,223.819227181027,224.646113012862,224.343964719083,226.413796375885,234.620513916016
220.513743042946,233.787462189863,234.255778008544,233.693244722282,233.749634856397,235.139455673483,234.664049963397,238.105881459102,245.407501220703
219.417108654976,222.042532637702,221.30709522522,221.368227775056,221.407979046535,220.977622482394,221.389853677639,226.553777230693,232.204788208008
221.924207925796,220.401992044906,220.595641958158,220.172320825764,220.398878362888,221.040445165,220.800529966905,225.912812263938,231.151214599609
221.90806555748,222.493668133313,222.822849075712,222.333344793032,222.550574680884,223.431457105096,223.086165874036,226.60534912457,233.503601074219
217.486696243286,222.75400370811,222.985336524473,222.54593874397,222.756788178107,223.490454894836,223.226728988067,225.993853811459,233.49462890625
208.244795203209,218.778258390534,218.805176601997,218.4641279277,218.68001219727,219.073735761635,218.954439904391,223.076358100713,229.34147644043
194.723917365074,210.026227742974,209.796201955719,209.559210318015,209.784382755371,209.701636738668,209.761596398631,213.926030644282,220.65998840332
195.18240237236,197.090853439283,196.632522273122,196.453523694159,196.701498157152,196.06373383173,196.316012276361,199.832168789086,207.974365234375
197.905111551285,196.450027117141,196.774333899072,196.256597054959,196.729475266796,197.105985823944,196.700326779849,198.896507285892,208.353958129883
207.765615820885,198.801151308822,199.172824188123,198.649230987039,199.106250665592,199.643722637101,199.173497115409,200.753095465458,210.90202331543
219.853053689003,207.326663539801,207.738817337087,207.248074726821,207.588460013699,208.566105198549,207.96364491068,211.465314565016,220.144134521484
221.672973632812,218.930751811787,219.362834307871,218.854119792602,219.043411573659,220.278306723674,219.706665100578,224.874006972991,231.520935058594
205.85881960392,222.325216679622,222.631273272936,222.153207201015,222.371646131598,223.211847764579,222.886195931923,228.049362153121,233.268661499023
203.33916425705,207.844047815038,207.078981646385,207.095123512575,207.197140282191,206.471477299639,206.908809409668,213.572394800555,218.431686401367
222.536853432655,204.761041041693,204.960716197885,204.505299224329,204.867205455608,205.217019280326,204.950490318365,209.601358972039,216.029922485352
212.561757683754,220.05767650564,220.282311696219,219.9391018962,219.986320222751,221.362080409658,220.731302489022,225.596013487266,234.022521972656
210.36916410923,214.254628911572,213.935355077998,213.757113277623,213.934733530522,213.832933571687,213.953985630247,216.718280327041,224.719833374023
197.820548295975,211.611589252975,211.796198974734,211.36199293413,211.660651425098,212.129661701662,211.882061178639,217.285571159686,222.638916015625
183.521569728851,200.048575065879,199.644765213243,199.453239916713,199.698327973803,199.194375038597,199.396679727095,203.869511338301,210.877502441406
190.721895813942,186.365587659826,185.934687094911,185.689907516055,186.015300992345,185.118787299591,185.407643510849,187.985368024238,197.473449707031
191.654500246048,191.021330213425,191.379249068017,190.906478636835,191.460176593829,191.999356307416,191.376008347633,193.930870646895,204.129959106445
192.911935925484,192.944795622767,193.280665915902,192.755740555414,193.271725655921,193.59900757509,193.16626858333,194.19609752969,205.038391113281
199.932159900665,194.126414271689,194.469285854873,193.944889731513,194.449127652157,194.818391594083,194.378271546227,197.400922363464,206.217758178711
210.859155416489,200.10368231891,200.507253715565,200.003425431125,200.444784835278,201.186788281688,200.606803600876,205.306156953441,212.78759765625
221.861662745476,210.193054963109,210.604540924983,210.118034291816,210.415810942768,211.476585828845,210.871600355264,215.731046929971,223.051956176758
218.148756861687,221.142744949939,221.591796348057,221.063108268508,221.24324121354,222.47751798207,221.935060576698,227.459969080243,233.418472290039
223.504928708076,219.376311058285,219.440430648059,219.081603242365,219.298958757395,219.750351406781,219.605045292614,225.153968682608,229.963104248047
217.525476694107,223.693197516899,224.097427916469,223.572108055181,223.772598411647,224.813914661299,224.398953957761,230.465873751921,234.985458374023
195.580409765244,218.917148642553,218.84672374729,218.556031911293,218.754120218665,219.03006185635,218.980127572408,223.488933251727,229.381225585937
195.37004160881,197.84500385685,196.551998159476,196.767532950751,196.75989679912,195.243656638468,196.090503738337,201.74769627594,208.797424316406
198.433690190315,196.718660358285,197.024597296457,196.512227995561,196.97750884962,197.323185378065,196.941696626372,200.178437219402,208.533142089844
187.842167019844,199.269436812172,199.646834274044,199.123100523107,199.575722813344,200.138531541903,199.659939997733,200.716258398403,211.397277832031
180.364914774895,190.354310711482,190.173661861091,189.836628256788,190.215428023156,189.720670950978,189.792396436118,191.470154567629,201.509872436523
179.45674598217,182.950497477436,182.998741515148,182.532758621729,183.053168807165,182.64127400247,182.547532740856,185.753041760713,194.48681640625
202.041552782059,181.356097984158,181.643764750283,181.104893107595,181.744518122809,181.696230615295,181.309563591353,183.483878430132,193.601745605469
200.906449913979,198.566819117793,198.254335612247,198.380671411039,198.618065365784,199.51805958925,198.719487038242,204.576783025754,214.684524536133
199.583557963371,202.235947654584,202.50028724019,202.01287253896,202.412044865885,202.806514864212,202.477909965826,205.328259193674,213.738555908203
199.102617263794,200.964456243871,201.225461519993,200.736737268575,201.147691827813,201.508854397668,201.182276494826,206.801741875869,212.496124267578
198.955594420433,200.396786832404,200.688266437381,200.187315366558,200.610667340638,201.010948681244,200.651867657839,205.75556917151,212.040924072266
191.04000878334,200.212709819536,200.515130349257,200.010121846015,200.43773612635,200.853590858186,200.482096517539,203.759000137136,211.901428222656
188.217035412788,193.270262354315,193.24456043612,192.851675516804,193.255227282654,193.028416887738,192.964320651465,196.15582949701,204.499420166016
185.521187186241,190.071596586259,190.303561291108,189.798239394067,190.312556569203,190.368719652513,190.069440065981,193.157292238743,201.829223632812
189.316897630692,187.44534404969,187.685813198223,187.1704555481,187.71622442468,187.720841782423,187.412097493716,189.716710175817,199.299087524414
184.65354859829,190.237014948285,190.604017276819,190.086946141031,190.648925340969,191.04496216277,190.512479410052,193.164659652154,202.828857421875
188.489178538322,186.820126185672,186.98776096799,186.493537052022,187.019510562296,186.888211192766,186.662731997119,189.223093477282,198.494613647461
188.422280669212,189.422701501654,189.787057531598,189.271249705101,189.843510072815,190.221283282536,189.685127996396,193.370947227661,202.051422119141
212.278701305389,189.933190870536,190.246430472372,189.720210960269,190.264102902896,190.472431953462,190.066939231491,193.142557411921,202.008712768555
205.555652856827,208.473066393952,208.233851134552,208.279879383869,208.345023299494,209.483125690992,208.758183485896,216.438318617424,224.323547363281
196.276642799377,207.271469168363,207.232653964912,206.89382278193,207.182679644377,207.270634515661,207.193778835443,211.236924749276,218.126174926758
192.364641189575,198.418991148504,198.272915809017,197.954009272256,198.282224177595,198.037074194257,198.053954243822,203.987389952876,209.418640136719
199.269307374954,194.210710078063,194.388509424111,193.914508743562,194.370003214026,194.443845497641,194.198447831851,198.631280403097,205.72673034668
197.030218243599,199.471230289697,199.872829125822,199.369331151929,199.818588756184,200.543203805506,199.963022691269,202.558111751147,212.164901733398
196.876395225525,198.57441972888,198.807571888782,198.324098446504,198.752014370912,199.014601319243,198.71420025071,201.047792001897,210.100967407227
202.879725575447,198.182024929168,198.487607847321,197.97798712079,198.427566457632,198.804932562287,198.426370349949,202.241312974475,209.947937011719
203.186042070389,203.180851541781,203.592722595588,203.074006635692,203.482333584909,204.247909696069,203.706825366622,207.995262848447,215.564270019531
212.787741422653,204.298316299021,204.606635346869,204.106306175894,204.493447067896,205.006425154671,204.635765071487,208.039467328912,215.875778198242
220.848748445511,212.359768476896,212.792815797808,212.280523735017,212.566815085663,213.62514816937,213.055437514169,218.125456288538,224.873779296875
238.076558709145,220.643030067106,221.088863293489,220.550334068251,220.763772786109,221.887735273243,221.394780683423,226.259080694254,232.473815917969
243.285345554352,236.197815701332,236.604270049921,236.078308461859,236.009970428706,237.572334167032,237.048376222501,243.75668754532,248.701751708984
246.088442206383,243.426380158695,243.77446112389,243.280976181217,243.323552525948,244.498240988839,244.207987660782,250.136867559225,253.648910522461
257.405347585678,246.478566293213,246.724620917655,246.299377198055,246.331769988934,247.376383608562,247.175410408588,253.820574264712,256.299499511719
261.702962636948,256.801813110355,257.262765386821,256.676057278296,256.566883251261,258.063777959256,257.713504276278,264.422282163105,266.991638183594
278.417707324028,261.94829825569,262.197702370289,261.78576799213,261.722085879916,262.858873707648,262.710455714404,267.914436119908,271.063079833984
298.712361454964,277.26716598701,277.769586616731,277.098979595621,276.782988073029,278.449412427834,278.08006274512,284.947895926082,286.902130126953
300.169333338737,297.39577955095,297.93425597358,297.192302666725,296.727080512244,298.381992222193,297.946679718663,305.304059180607,306.187957763672
311.030197620392,300.574222864793,300.643361199842,300.544737784893,300.369640809452,301.036126860738,301.227522320761,308.265759371819,307.545745849609
333.651685833931,311.050530109666,311.522187688009,311.077929901363,310.809183040607,311.951992944738,311.731910121782,320.127294963489,317.901000976562
335.664831638336,332.778043095346,333.508083002878,332.728577387974,332.210982536884,333.522631034944,332.775776580296,340.932870436083,339.507781982422
353.228882431984,335.863813346364,336.25189134408,336.351464436971,336.17444521818,336.366982021496,336.626892527887,343.327279794649,341.367980957031
376.387909412384,353.146603738933,354.124018699964,353.603254637039,353.289093220904,354.087695737128,353.263657517326,362.29836932791,358.2236328125
397.708007693291,376.096054461243,377.456312546487,376.81190917638,376.487728752943,377.029261772101,375.687648539865,384.385874734014,380.462951660156
408.259246468544,397.989917080933,399.476166280273,399.049044464527,398.938238603775,398.949243844756,397.480704540839,405.935558961116,400.972442626953
433.138396143913,409.033948341259,410.129246124423,410.293205123062,410.399941108411,409.692121727839,408.612910832139,418.821165016912,411.092590332031
447.370769262314,434.457114195569,435.643575561237,435.302689427799,435.478822284641,434.76644697676,433.316476368737,443.634613385076,435.182250976563
479.046017408371,449.516116981584,450.024733871597,450.282244704687,450.709262514887,449.320152714384,447.979035701214,457.293797849024,448.930847167969
466.301029801369,482.207112654028,482.36319171437,482.077432478824,482.759576778823,481.06706758149,480.320885957114,489.135758611259,479.555572509766
483.212435364723,465.528088241799,464.651017333011,464.933491127009,464.809913530006,463.732421845303,464.004166172158,478.26145641666,467.122894287109
496.236897349358,486.924988958259,486.522596570741,486.897579173274,487.699819027813,485.674659873612,484.508165517759,494.926545552285,483.621246337891
538.446638226509,500.266520085765,499.364786021215,499.880552543156,500.759233129785,498.4071032679,497.508430332008,505.285128808116,496.180603027344
565.233121156693,544.132883392573,542.3071371991,542.115222074107,543.721259519396,540.664576495071,541.709764845466,546.218477719494,536.518676757813
608.043471813202,572.444561532326,569.813359921968,570.409055906245,572.341611402058,569.225173518874,569.171099283021,575.87968411208,562.414123535156
613.035122513771,616.506961333031,612.609141842883,613.241057630762,616.200496612548,612.247244152836,613.691780748685,621.027193494536,603.092346191406
625.015234947205,616.194937449419,615.428629173656,614.52387443285,614.613295619972,614.731851409236,615.248624693065,628.468281039621,608.704528808594
647.570599198341,629.539703763037,628.304886846798,627.90724135306,628.318892931408,627.774528788719,628.515192376237,640.639247994552,620.067260742188
685.508333683014,653.412982459232,651.663370535167,651.953528545206,652.981223938053,651.814431288467,652.691359638734,660.545999031007,641.404968261719
708.984106063843,691.65084886521,689.461920856424,690.572544807535,692.770877049629,691.247561942035,691.941211235603,696.027462018263,677.068298339844
689.953047990799,711.898444327249,712.179574665298,711.881848766138,711.666846675858,713.537691777569,714.37104355308,721.960757224896,699.927368164063
693.740081548691,686.608699009859,688.800501704178,687.253347411768,687.838072673667,689.893076188885,689.021472296019,706.872294559219,683.218872070313
716.568742394447,694.270908034989,695.62969336762,694.267959377187,693.809914110086,696.131699341245,696.790680683718,709.465624079882,686.116333007813
707.086214184761,719.177613108962,719.577428422668,719.208760606114,718.841815815754,721.070551553754,721.846582322483,726.454879405591,707.158386230469
682.560195565224,705.869637981112,707.417939460245,706.023590019564,706.0785417581,708.302246335475,708.204190535693,717.23087781505,699.324951171875
703.82913005352,677.851397904854,680.397924072648,678.835418774971,679.806248282181,681.767574140698,680.341219160542,696.631589917963,676.276672363281
739.54302573204,706.648613659719,707.021127166002,706.573179045657,706.338786445282,708.143297842352,709.041375057409,714.490200026167,695.110473632812
745.278164029121,742.228137075989,742.112133499536,742.751896857154,742.620532950751,745.159186392616,745.198312302554,746.066933905607,728.368896484375
764.360901355743,746.349108304595,746.876735966153,746.077058759863,745.420084182382,748.322585264908,748.70049522594,756.484456468726,735.120666503906
745.462825298309,765.900632409482,766.120051722209,765.858552656777,764.754428544689,768.465924810986,768.643855641014,780.1633231716,752.581848144531
770.530034899712,744.917394337263,745.296296171761,744.611093995513,745.921801925473,746.66601069473,745.863243232631,760.816495554379,736.317077636719
760.282712817192,772.002320477052,772.162451367132,772.19003120317,771.011656491932,774.935599613128,774.953365671613,783.287106457853,758.1123046875
751.592715263367,760.948033482237,760.895138207924,760.382793679926,760.854675492102,762.315621283486,761.98842646766,771.793941536732,750.053161621094
767.245399951935,752.0029431699,752.243702266058,751.551904188314,751.828504431665,753.595459036327,753.395055126654,764.308649511181,741.730773925781
782.136891722679,768.725970869439,768.869017226747,768.560240609648,767.461736602317,771.096183635412,771.253978959062,779.014006679488,755.468139648437
797.11757516861,783.564662149689,783.405350602579,783.335287629612,782.089352317654,785.790316913147,785.772958676197,791.553344304967,769.551574707031
792.853119492531,798.477883712214,798.023546398735,798.253778274515,796.825226347487,800.515755305319,800.352155552626,809.205666837664,783.644409179688
796.862823963165,794.675210529504,793.785303128735,793.910514281348,793.843918160669,795.564391023585,795.183432844095,807.525896579961,780.604675292969
787.131325244904,798.586402111152,797.811407544313,797.99458041454,797.188684222414,799.867956788751,799.630061845689,811.150663978161,783.969055175781
802.614838242531,788.818627038671,787.971830140643,788.008634005081,788.52870996372,789.580661585814,789.077001349775,799.996400073945,775.467163085937
820.803207278252,803.917551594844,803.37476248236,803.72979003013,802.209759894042,805.904345018443,805.693272347279,813.920811420688,788.781921386719
825.377790808678,821.71741322776,820.972405292422,821.780989270918,819.875280225922,823.590713050915,823.229988280304,831.528929472919,805.679809570312
