257.762125,265.334916785066,265.275691064261,265.453095311199,265.445919429415,265.247945366287,265.389460531962
256.050875,257.952791020264,257.875925155752,258.088697838913,258.002096385476,257.890911772564,258.014395259859
267.3575,256.157960784731,256.156006581401,256.21763072655,256.339822816561,256.073975182853,256.221287645102
265.895125,267.750518754796,268.092665903252,267.424817693159,268.174830596816,267.577390531982,267.68333901159
264.348875,265.962426368854,265.981139305846,266.011048877136,266.201166350847,265.852289740616,266.019151399052
260.379625,264.42208002115,264.436996109067,264.473086967203,264.651682296083,264.315888838775,264.479929222758
253.72425,260.485742565329,260.455775683098,260.578730377779,260.6407586555,260.400226888051,260.550208850434
255.749125,253.926504702398,253.849591226347,254.063260472957,253.967370829169,253.874750769668,253.994981937666
262.074875,255.858336271155,255.929890857076,255.832143966229,256.118376586517,255.755084284726,255.90084671135
257.200375,262.259199498899,262.44636331613,262.109191020646,262.615981154298,262.11989978319,262.259705536396
247.65525,257.338898219668,257.29057826042,257.448528292509,257.451739583682,257.266989240255,257.406138649607
250.748,248.010552668772,247.89346728171,248.18653466716,247.913338386584,247.997391082859,248.0760858813
244.2225,250.870302282329,250.957561097609,250.811970786686,251.128157641629,250.772463843083,250.904276635974
239.643125,244.495605651117,244.39858555717,244.650362043841,244.463778783186,244.47890358864,244.575040221116
245.88525,239.888490072839,239.805186259678,240.021717799308,239.878232729327,239.877634390272,239.972169590852
251.59575,246.041681229854,246.200971963975,245.871782868803,246.338938086888,245.932514136861,246.038325519034
244.451375,251.751174265011,251.906197438687,251.608155650226,252.062420243821,251.633896114006,251.756404777707
249.865625,244.743780348008,244.640454508876,244.905764113655,244.694585939665,244.729920102144,244.822011819819
250.6205,250.014278607779,250.15837560453,249.879584368495,250.313117702143,249.902668728186,250.02278611825
250.446,250.735803803135,250.770773214339,250.742563410053,250.943064959383,250.653065384717,250.789051105196
255.51325,250.564636340748,250.580482872752,250.594380942111,250.74965594276,250.488037766867,250.623863127849
256.5575,255.660958406974,255.805376412218,255.544286994799,255.97617813328,255.540183131573,255.674563377012
253.5665,256.65977776669,256.711567553766,256.65877915249,256.903968774934,256.56001618527,256.709098313836
249.87975,253.697494145426,253.669509705014,253.783059920054,253.833766940535,253.627466548143,253.766113150596
248.775375,250.041510576816,249.99519525238,250.143594864624,250.135258808349,249.987176740538,250.114421079221
249.933125,248.906429741433,248.901173308979,248.958553496552,249.059065225144,248.840464577615,248.971503539348
254.683125,250.049658231298,250.091782406732,250.045988265934,250.262161472752,249.966301869376,250.100245263673
253.975625,254.82483120204,254.959750375867,254.717628551767,255.131316398867,254.707672588952,254.841849013272
258.60925,254.085199261815,254.097585652546,254.125498100564,254.278143955863,254.001678951321,254.145556091334
272.068,258.750838543386,258.888856845748,258.651129781747,259.070209541635,258.626806042818,258.769498512271
275.621625,272.606139229341,273.024434413244,272.202393180981,273.049392168092,272.418975794521,272.506336367092
271.476125,275.740863838483,275.873057624276,275.68552285348,276.0960751658,275.595285812572,275.769209005233
270.27,271.520406651112,271.505789852378,271.602321281341,271.733073302847,271.406819254638,271.57572935997
271.16325,270.322018618291,270.351367747357,270.363979362334,270.585325906417,270.201416232947,270.375627159621
269.915625,271.233358543123,271.303244032675,271.235983267288,271.536304887853,271.103695380228,271.27877352158
274.92925,269.968693780662,269.996843469617,270.011520352979,270.229722381135,269.848969560219,270.022602034311
271.075,275.09084351981,275.257549368661,274.997073577332,275.46261406076,274.941016896531,275.107317849943
267.105125,271.120403036105,271.109225835495,271.199447543518,271.33689279635,271.006825621967,271.176244605593
286.0235,267.173118587705,267.154376438575,267.258012571043,267.366581394288,267.069544275834,267.232079182319
298.5805,287.084497854654,287.709919619202,286.477562505406,287.528375890028,286.875035680393,286.895472049929
298.979375,299.222589600474,299.613431067556,298.941500472709,299.649659025362,299.046891630152,299.162498646569
313.09975,298.979382910609,299.062119439473,298.992799134897,299.345696833669,298.816328364077,299.016429888099
323.620625,313.961268890348,314.395420139789,313.672116057579,314.359480168711,313.79713065754,313.891416290209
343.98375,324.23200962828,324.546390464519,324.081175133203,324.615222336852,324.077862525854,324.211168042404
368.56425,345.788955865856,346.400494297537,345.396109570046,346.029119481228,345.687352414541,345.658029146055
394.371875,371.244097750195,371.958480923501,370.808192460047,371.298883668328,371.224184674047,371.076956766104
396.74875,397.564685061023,398.246650524568,397.214533698298,397.447416599568,397.634334106016,397.413221352553
412.129125,396.777324939483,396.832188307503,396.828694063346,396.975664353019,396.683783630726,396.783429556182
438.3455,413.810476536023,414.098868353962,413.79144701045,413.757514539798,413.850173186639,413.786115400909
457.154125,442.123064963184,442.662399108209,441.962062420392,441.736325682699,442.338352747999,442.015751646494
470.574125,459.719733281462,459.969470473572,459.769924086363,459.353007369744,459.906630910414,459.690033533042
484.833875,472.286887815857,472.376023584871,472.412983815004,471.937398232036,472.442028465467,472.282968206623
512.262,486.765663101681,486.833400782317,486.912022608074,486.326834706969,486.960840248436,486.761372414959
555.605125,517.053536281898,517.347918112264,517.128359396845,516.30129192721,517.487185863913,516.998331520455
582.832625,564.925901620431,565.546802022117,564.794158720137,564.04459660922,565.708183935273,564.771350832553
601.295875,588.142320900178,588.189872502116,588.373588451196,587.318248044478,588.687860592497,588.148287015276
613.06025,604.653697431955,604.503790187206,604.925279020161,603.864627599871,605.064466841779,604.684255490067
617.278,615.013966055739,614.781064838095,615.255587916758,614.257149382145,615.328189998974,615.040387643361
641.38975,617.750936793532,617.496229312939,617.914730301212,617.047245640831,617.974188795796,617.7481665678
662.25825,646.239109354099,646.09045927465,646.531447764536,645.614824710314,646.74854498035,646.304169221639
663.993125,666.386715777673,666.166802017763,666.673645739876,665.859009501901,666.828165631467,666.472178856647
684.948,664.029184857392,663.762451787683,664.14579129888,663.390855154386,664.215751614725,664.042237731551
683.6265,689.146783623979,688.90588009159,689.42621194297,688.815491904398,689.568539996544,689.238110784607
701.7045,683.097248733327,682.856487790154,683.162463162243,682.524292455064,683.245353981455,683.107057273622
712.00675,705.240042874401,704.968021468833,705.493463326924,705.014826139534,705.591009182477,705.348456488825
735.1965,713.79816583006,713.502505140332,713.980275297204,713.503983288066,714.019103793969,713.922254816194
760.646875,739.979120745651,739.743370361812,740.231495130884,740.185126429867,740.362805860878,740.021311205733
774.185875,765.96646404784,765.762292996979,766.202180156995,766.336189669113,766.339970544322,765.93604541361
788.749125,776.653494539739,776.398976094471,776.790609583806,777.016587184732,776.787043962223,776.789373907216
780.608625,791.416659985934,791.182157202946,791.540301951905,791.870268665706,791.527111968259,791.535664384911
784.793625,778.839795489079,778.763447658269,778.776638159455,778.885210589034,778.802996793501,778.950444707523
784.149,785.278864820799,785.062114346695,785.321308886822,785.603567563898,785.277385569911,785.469107792131
801.7875,783.705777406671,783.528872666707,783.706293226239,783.944553733543,783.673973056779,783.887826189105
791.82575,805.115506363269,804.909655607342,805.241709423934,805.627474767426,805.239111782849,805.179232025398
793.798625,789.752243607141,789.720856825582,789.670245732581,789.886620326409,789.691418237373,789.869395935862
798.841625,793.8410699204,793.652221497968,793.853680080039,794.208254726399,793.798637259607,794.041384016209
822.479,799.47769169302,799.275199809286,799.509269884716,799.917333850325,799.445295843282,799.67608126941
830.8625,827.12836818374,826.997288969337,827.262036399533,827.643618758541,827.304802930395,827.038647660676
825.858625,832.097840734556,831.937527375295,832.107195308645,832.701538268625,832.004599710662,832.278253957733
846.827625,824.597396825388,824.527734040112,824.528141457356,825.125903286806,824.435604510952,824.829999306569
866.938625,850.709620973135,850.617587226395,850.780737353492,851.250284652389,850.762620198056,850.649643750072
865.522375,870.490913167321,870.44994194071,870.517708124573,871.021563625081,870.467820028683,870.426419427003
890.2955,864.82399368872,864.779934604758,864.730259461497,865.534537022165,864.54460342479,865.099242555107
894.987375,894.690324011267,894.769216195091,894.707280026023,895.0926274781,894.698601087773,894.462613283474
873.30775,895.272896517078,895.264615877069,895.158490329353,895.954038618954,894.937575817471,895.500179210395
884.37225,869.605079911716,869.897942766998,869.527122100281,870.351448133029,869.41567754513,869.802107474807
880.247875,885.913011395426,885.880797661641,885.846556507208,886.535151327649,885.68563892861,886.036153204429
885.35375,879.065609675974,879.070002043618,878.949353390638,879.81433268267,878.729988506875,879.367332868238
881.8665,885.756295472355,885.723848335159,885.65877777048,886.440522750929,885.455849944722,885.976950646647
884.852375,880.78564270109,880.787338795762,880.668602914661,881.533170205445,880.445831911028,881.085906216214
885.598375,884.873341220148,884.844601196376,884.768559106823,885.576750950183,884.556218341483,885.120816061842
901.441625,885.222839416951,885.204405244174,885.110070770833,885.9445782884,884.887917600848,885.494438611325
920.686125,903.819797638415,903.862129611746,903.749982406132,904.343115693272,903.616438769991,903.828690000189
915.67125,923.577131103411,923.718491669786,923.492971944611,923.984663803212,923.385816756144,923.482060904543
930.15075,914.278974431749,914.349460359535,914.128331165295,915.041288913454,913.823762808346,914.61921234824
930.7365,932.00983975863,932.145128610788,931.877008309952,932.466891585158,931.702861523469,932.036781354826
932.414,930.16562757795,930.247227423888,929.991657928629,930.830806791887,929.684487958948,930.459494985852
916.688125,932.010149325223,932.095726464169,931.833916326913,932.6556687132,931.531764188361,932.289720446397
895.11375,913.80395760317,913.987653197886,913.705118447536,914.669901066995,913.388834229193,914.164034647867
881.26075,891.472583155301,891.763330990846,891.413335697373,892.328850062301,891.208016478939,891.736678979994
900.516375,878.600741711971,878.732023699694,878.491033318766,879.38616160573,878.29094560595,878.898640953793
923.2945,903.607769706996,903.67219794764,903.562992618688,904.078493100978,903.470903347388,903.529205871964
916.85125,926.887848051012,927.078339287864,926.825422258906,927.220627889465,926.766461410994,926.685426695779
923.407125,915.242705741968,915.324628374194,915.094344300411,916.019006534775,914.782752337389,915.59301262256
928.505625,923.872727683471,923.942146724831,923.718068676917,924.47482161573,923.468493194243,924.071571692316
923.2235,928.689019387306,928.769215663642,928.522542242613,929.297421895735,928.253580680497,928.913880768326
929.891125,921.774330167279,921.858742624092,921.6172578556,922.529703332866,921.29389753245,922.123338364536
943.148375,930.334929077158,930.423651186467,930.169875440389,930.916247992356,929.912928740274,930.532064524294
936.395375,944.656040528793,944.829995448587,944.49276898183,945.0852963535,944.29446137096,944.709857867892
957.39525,934.704894851366,934.817250211109,934.541913504099,935.453168687368,934.18068964583,935.076941614935
971.548,960.188773444801,960.513219507437,960.048672348852,960.42210113404,959.953747174202,960.023486723743
953.26525,972.908789180556,973.2063806541,972.699847570578,973.201857677572,972.501342815347,972.940175681967
950.483375,950.1305125683,950.350768028416,950.069751341011,950.995889282769,949.616734999793,950.550711416013
949.473125,949.318986135456,949.443941644795,949.127033855609,949.971398547523,948.759433229362,949.666402362365
951.9035,948.572893579035,948.696107635604,948.377153862918,949.202719881792,948.025303897339,948.897914552723
951.794,951.514233257331,951.650204598318,951.310724633371,952.083173016972,950.985391126922,951.790409552265
949.329375,951.017483113153,951.146882929435,950.817065345472,951.625460629163,950.468855452972,951.331772492185
948.213875,948.215510336446,948.338123861887,948.023790803507,948.867247784347,947.660789150791,948.558410434972
954.4465,947.303541260038,947.423996322471,947.109535500702,947.939323470204,946.759044203854,947.629134730334
962.92925,954.645017526004,954.806023110284,954.439588926297,955.144287373552,954.150098166376,954.854443581443
948.748,963.425878225072,963.630779334988,963.211085760779,963.852542175762,962.940358982013,963.591342664492
951.857125,946.078087972425,946.254749231477,945.965631218613,946.896646222391,945.540170413331,946.494712869054
966.414125,951.574153115397,951.7124019913,951.370521233796,952.132814132824,951.051772502561,951.839171011595
978.40775,967.905742049999,968.186541306429,967.707626024411,968.214978019769,967.515967169507,967.925571877668
959.539125,979.325236268912,979.624374839217,979.095659091785,979.622713504769,978.864721714604,979.413933468124
961.268625,956.353769329193,956.578182721722,956.304599481389,957.212765953211,955.825821215169,956.783712597833
961.8775,960.716616993617,960.87402784413,960.501037748355,961.258707345827,960.15607251083,961.008658128073
953.76075,961.155180619274,961.309846633647,960.940732352394,961.712234215306,960.583705183486,961.464979781546
942.211625,951.850162447725,951.991189234339,951.682659064406,952.569285750878,951.271352526139,952.249661768339
925.342625,939.868541047927,940.018812173867,939.732658918837,940.66635908269,939.33643518892,940.27089935083
925.033875,922.326614706346,922.529841106657,922.239552292337,923.205596227842,921.893101667239,922.699097921554
930.117375,924.344436191174,924.414242206966,924.178132649675,925.035455715077,923.875493431658,924.646768572182
939.373875,930.288646284897,930.373296418296,930.119595479902,930.892487498656,929.848276931389,930.514024160723
937.7695,940.199776814642,940.330595245594,940.026508079501,940.709074189168,939.784852578587,940.345711442039
922.38525,936.828737078342,936.927467571184,936.64807747511,937.504551213157,936.313140916284,937.15379243326
894.86275,919.549688850367,919.730747189385,919.44855232885,920.41389869681,919.111611124816,919.921438147424
902.606,890.555250276311,890.999509884641,890.560089131786,891.426356799283,890.409081010058,890.727210329116
904.759125,903.408406937258,903.421072830377,903.293057755357,904.042887871245,903.081414458292,903.58715819691
894.670625,904.55763067187,904.57683265402,904.421317015504,905.255046715503,904.169617706984,904.821049577999
891.679,892.550030735477,892.638768444414,892.426088036029,893.352588451776,892.172517184109,892.882529341586
886.95625,890.658716203075,890.674006102067,890.531683137447,891.410873011681,890.287392771147,890.964578813152
879.471,885.665500060903,885.686327979162,885.542097818189,886.426137348707,885.306625487989,885.976598463455
854.493,877.753760763778,877.791536787701,877.635807368682,878.515827047908,877.420546971144,878.0633011879
859.231625,850.349842438605,850.733570352857,850.268295716969,850.930269851721,850.279654158515,850.432642024703
864.600875,859.663359549122,859.572134432002,859.605142761759,860.338378641279,859.443945297252,859.885480151166
840.538125,865.133385183108,865.051964048762,865.070089312422,865.811260147436,864.902432543008,865.349032773137
822.838625,836.477542294844,836.832051614513,836.373537903832,836.924956743167,836.431367364884,836.533578828966
813.163625,819.595580836503,819.764008170796,819.476065251981,819.940644740801,819.506001699581,819.69535846456
805.439875,811.13123592505,811.117817865581,811.044013842659,811.50173484823,811.012034763441,811.307095297546
781.961,803.730783206892,803.674998256384,803.659016585546,804.056689487307,803.628840133555,803.906957901219
764.931625,777.917487295356,778.22967071144,777.738123770398,777.878231798748,778.006316988486,777.836437907271
751.339625,761.77438393396,761.880266651607,761.6302667141,761.612343732848,761.816769873024,761.745251160804
759.121375,748.703710962757,748.711936687806,748.590442316709,748.458096715265,748.747368797681,748.690558724991
741.11575,760.365656839713,760.102225878902,760.472690815349,760.519651767565,760.463030649131,760.530648049529
717.908125,737.831822618319,737.946417484062,737.663324819628,737.554160700444,737.924127058233,737.746771231825
724.11125,713.953440006184,714.215143240697,713.693321050857,713.696418705009,714.130824882282,713.760791140105
707.778,725.042856614224,724.760795452234,725.172100369261,724.784471780526,725.195986376489,725.166290221361
708.808625,704.773377338759,704.818270401022,704.608353844886,704.379500537345,704.893890432184,704.659271625131
712.067,708.716474367893,708.460927694244,708.798692559941,708.271172170536,708.849451573553,708.776916812632
694.7335,712.406710737122,712.135487696322,712.513493112833,712.004348166236,712.552298487308,712.489283640762
679.215125,691.608318034545,691.671962544893,691.419507418331,691.212664834635,691.745919022137,691.465065106478
693.055625,676.377758166269,676.384423821885,676.212239149916,675.940273470991,676.514260855058,676.240029891254
682.010625,695.610781951786,695.320762284616,695.840257048073,695.212268824675,695.907881797336,695.722488272183
670.238375,679.83756206842,679.743724909137,679.751278931103,679.331634218484,679.960696993317,679.754750310972
663.730125,667.97071049868,667.886904391509,667.870027793604,667.466089127237,668.101174766835,667.868432854922
655.988625,662.307285922086,662.127782389784,662.298233790734,661.72715673409,662.44629316767,662.253431884998
667.408125,654.372321738141,654.210499564743,654.342704185015,653.803971557856,654.511124123889,654.300466031253
667.715375,669.399866345089,669.113463348377,669.624891749817,668.797165270242,669.690645966971,669.471403435836
656.2275,667.485799647633,667.229010864693,667.581025067874,666.861443944746,667.658449911375,667.492101992197
644.253625,654.027060844424,653.932657616183,653.929049123995,653.518236755459,654.161889597836,653.916008579502
652.489,642.004452171573,641.916715007437,641.89454070341,641.514142013667,642.140569038112,641.879008054965
661.57275,653.79202519949,653.509832161819,653.992852676695,653.115152833232,654.052550420664,653.833135815081
651.639875,663.062644865897,662.775774297703,663.268208052491,662.419900229894,663.327744196674,663.116630672644
659.1485,649.684292348271,649.559012710388,649.614824611347,649.150477812054,649.820491875705,649.586755634802
655.7695,660.31158379825,660.02594614096,660.501649495161,659.655468303676,660.559442133775,660.355137527698
633.59125,654.88201966435,654.660991220139,654.925800126617,654.261975238081,655.037942765538,654.849577018753
635.78525,630.036306901978,630.210325417758,629.696285686079,629.827284779767,630.210960056745,629.761111376091
636.349125,635.895487375117,635.635074981522,636.028349708755,635.21169481902,636.098293474772,635.890547902225
639.0755,636.161562351379,635.90977363505,636.270999931185,635.492238406138,636.350202394278,636.146148727942
619.4715,639.286613132882,639.022264183123,639.425844420749,638.601173265273,639.493597113753,639.287072469641
606.95225,616.284257043193,616.373839685403,615.993780397774,616.035344806119,616.432271745379,616.039376251883
616.90875,604.720974186483,604.639364033944,604.589935915251,604.317284265977,604.844525542382,604.568370253078
619.704375,618.500607739646,618.253741214379,618.727074218754,617.755036199942,618.791100352227,618.523382947275
602.262125,619.915826022599,619.662579070321,620.060477520751,619.225309674139,620.125088997839,619.90605249005
608.672625,599.412696307159,599.439184491309,599.164034024008,599.15288585034,599.538084300564,599.190613693665
610.41125,609.549638721912,609.302518592676,609.740725745783,608.829069893747,609.795378836045,609.554062982437
595.734375,610.425762951397,610.182689936765,610.556965402392,609.754282521093,610.623509265262,610.405645361145
607.031875,593.256272693492,593.217860930698,593.071869774283,592.941314454664,593.371267146769,593.070936831497
604.563,608.873708999497,608.646255142942,609.111423686403,608.116623486249,609.180334156927,608.895494935934
613.7185,603.854203682864,603.638609579049,603.920362512659,603.252586713583,604.015862608399,603.802344992632
599.06,615.142101119912,614.895920530676,615.361342167352,614.399626563837,615.421958097992,615.160230818413
588.952375,596.571535426934,596.532976702752,596.388834991849,596.245448751503,596.6893571505,596.387800819495
585.621625,587.105572242682,586.983845043254,587.023647506109,586.698279804979,587.220009916729,586.975703133178
578.539625,584.786455658028,584.588598768421,584.837880007153,584.245984362961,584.931346055437,584.722988467909
588.96025,577.146892491477,576.988199660083,577.127046381738,576.705265859834,577.264008078053,577.04766598588
584.218,590.577498324902,590.371152133578,590.805695464843,589.835900681447,590.864917191022,590.589053092988
583.151625,583.164761539438,582.979404295859,583.190598641442,582.65586612634,583.299449514062,583.088844107665
584.6815,582.681844660157,582.471751750398,582.771410392909,582.10705855046,582.841928153739,582.635616008408
577.17625,584.647203663928,584.426590541803,584.776320250851,584.025184269646,584.831071023516,584.618678941817
573.3155,575.725416703067,575.572215448041,575.696841822857,575.297792821654,575.839275987909,575.621631015235
573.220875,572.410231241091,572.224575273148,572.45157605298,571.918513274548,572.541509967171,572.340532515471
569.191375,572.911609568403,572.706340984423,573.015945350836,572.348832727861,573.07205319635,572.870909821407
573.4415,568.265305950523,568.08380911011,568.303282373927,567.791179809125,568.391600983062,568.193761945765
579.8565,573.87144669519,573.66224664966,574.035548053595,573.236562158399,574.074337444794,573.856142973093
578.9065,580.68673019726,580.474177433736,580.876401430425,580.005557788593,580.918676942875,580.682220815143
564.996625,578.456782329931,578.249657752825,578.548048380405,577.892072486005,578.614626617716,578.410760467535
554.4775,562.74131003511,562.688601102277,562.565527480113,562.516528677715,562.823717277661,562.557629879815
545.531125,552.683468756515,552.578353532786,552.586499430104,552.413184450123,552.760261414293,552.543124788348
541.16425,543.968109451894,543.847272584175,543.90511281881,543.69655228175,544.039559055788,543.846254746831
551.081,540.22876492656,540.071916169874,540.257490645494,539.871444465674,540.320923908174,540.154068683595
552.139,552.493150278799,552.348281919185,552.702768853431,551.841151270991,552.740913177133,552.49477410054
542.0115,552.014462690185,551.829803145695,552.132977417112,551.503496472722,552.164449334612,551.980241837706
547.992,540.311451412131,540.206562046472,540.221603430302,540.08346775468,540.373172318999,540.175549290866
547.299375,548.687045443477,548.519883565852,548.86336599299,548.10575597081,548.88360913341,548.677132869773
542.259125,546.89956811322,546.722569590014,546.991303894144,546.440905335691,547.028119451507,546.853914604695
546.74175,541.227422017183,541.073775082509,541.243754690103,540.880119060868,541.316419018152,541.146480369144
551.280625,547.177810173947,547.005989741739,547.338084909042,546.626215935251,547.356254316698,547.161751773938
544.6205,551.732358164648,551.554023495834,551.894719648256,551.163086303202,551.916684557403,551.716617099493
534.406625,543.361540525693,543.218395473216,543.346519989294,543.040443845176,543.443549134666,543.264608553309
549.585,532.72458912108,532.624505029957,532.631796429451,532.531465352421,532.775197378347,532.587804176948
540.886,552.012475623509,551.931436560049,552.241391430582,551.296006503229,552.329630615047,552.018467185612
537.5815,539.369419700017,539.248429788352,539.311241962568,539.111702708137,539.435770614897,539.250492829773
541.631,536.801985912471,536.643169168316,536.849199489702,536.437298178268,536.897153951018,536.736804240972
537.72775,541.987903028577,541.82215454194,542.141603245927,541.463604144927,542.155446546671,541.969944304162
534.838125,536.863043587499,536.706828845529,536.899698274098,536.510487221704,536.953987113853,536.792713189538
525.842625,534.121348141703,533.963645465807,534.175268289776,533.75982726041,534.216017033162,534.059859588912
512.3845,524.339820514379,524.230987026421,524.273470515933,524.15502306143,524.383194195077,524.218442525844
513.297875,510.444892497748,510.398064411836,510.271170661565,510.428116898152,510.450315941722,510.265356085721
498.5575,513.145140826939,513.011403349206,513.25090770972,512.804522214585,513.241411702942,513.113546422056
495.08025,496.577838784226,496.554994255453,496.370103430866,496.650747497634,496.556655852573,496.380043265988
507.921625,494.344650574019,494.231554887594,494.381230208418,494.180603207027,494.374467645736,494.285358876972
513.608625,509.71185238356,509.696319653842,509.893597190711,509.184107138589,509.933487911207,509.711804511065
506.3715,514.191730135029,514.081405447301,514.348053453221,513.759696777648,514.337246476121,514.182061516195
501.537875,505.146430364257,505.036987284415,505.115518649238,505.009641698758,505.169042468654,505.048040978772
492.121375,500.618828377317,500.501895866346,500.633257081461,500.452306743847,500.649264271705,500.545849050209
495.48975,490.705504456887,490.622996381767,490.627899663065,490.682283671484,490.692736585852,490.584910999831
490.61675,495.689708230519,495.594530406581,495.814895144851,495.38874678564,495.781002014354,495.673855975499
477.738125,489.71941680776,489.613818158017,489.73158371119,489.605681439046,489.731605258401,489.648810385837
466.224,476.061902825826,476.021930162165,475.904027261152,476.176124565417,476.009898016379,475.897436210309
466.185625,464.739340364059,464.69125721499,464.616263218033,464.870736083524,464.672810141526,464.598379259802
468.556125,465.918049237142,465.849047296799,465.993673554,465.829230589691,465.926228781185,465.891951781378
470.670125,468.598027123216,468.540728425481,468.698462521292,468.453195193604,468.631990804903,468.583755365476
469.280625,470.67865657505,470.615994344429,470.778081835808,470.527642535729,470.714068707945,470.662691937062
466.0055,468.844068437067,468.76511132706,468.904700933412,468.764946388319,468.84640216123,468.808309292808
467.883,465.352667996613,465.27357066434,465.386570057421,465.324804239008,465.334514675293,465.303722103447
468.29375,467.859623129965,467.799765427373,467.955340488774,467.727208111325,467.887816441723,467.843276883475
464.212125,468.08130475664,468.011572301261,468.162736313425,467.973653441132,468.097118404062,468.057207620126
458.217875,463.47299815669,463.395281026643,463.494456431861,463.468737464632,463.445820270966,463.417837203131
455.212,457.294095275469,457.223594434074,457.283859713965,457.352728130978,457.243602576969,457.223111467848
445.48325,454.61266737546,454.547015079509,454.648183922394,454.630838043298,454.577811062119,454.569686709562
436.46275,444.272166942837,444.224343623587,444.192782617157,444.449844524229,444.179205398038,444.163484024854
437.223625,435.359982555523,435.315283669632,435.296960029219,435.558850634174,435.256117618823,435.264305607586
430.046625,437.069110467656,437.048025932363,437.138688229066,437.108910917399,437.032180335042,437.05652239864
421.323375,429.128327096386,429.084569298175,429.099883326148,429.321885824543,429.02436227369,429.057030126995
430.867625,420.327908636074,420.292784373466,420.274905486861,420.573589236493,420.202536930834,420.243331402711
439.399125,431.808565415834,431.919209681299,431.886531918263,431.742282492017,431.837309082567,431.811067015345
422.751625,440.228618931586,440.302678127522,440.322414294378,440.13229285887,440.265462870968,440.231805761716
420.422625,421.258613819795,421.280789555678,421.025430807603,421.609445530336,421.107210916227,421.051462938207
423.658625,419.970446535597,419.949140665838,420.006708908635,420.13140055289,419.881903041537,419.946259571485
410.57775,423.785912552535,423.81153086863,423.859889507228,423.852931223042,423.744840559574,423.786625960024
416.109125,409.378353791929,409.36794199778,409.243252297904,409.707069392392,409.220249549114,409.239533115244
403.474125,416.49488240785,416.565460467855,416.564026971159,416.565512857741,416.458727026992,416.500976643669
398.184375,402.356962093504,402.345745054771,402.237049178953,402.694103073197,402.191726005053,402.229365651294
395.811625,397.556109057086,397.541443076411,397.560191901952,397.831380304019,397.41716684497,397.519653631596
396.936,395.416413152519,395.421329064067,395.44801594204,395.669353321252,395.290985698179,395.402879339446
392.55,396.844741583834,396.883315926739,396.894086622117,397.056352217377,396.743043627058,396.847294558559
389.55475,392.010244972488,392.004455030976,392.024727371584,392.292924869649,391.869137783671,391.984270664313
393.24025,389.128587210141,389.134539231081,389.155073291659,389.407183903534,388.991430743877,389.114099712489
381.244625,393.397138630594,393.475856140618,393.445140291992,393.595189203049,393.306937823036,393.406356857808
378.180875,380.342925346123,380.33375250993,380.255670881778,380.703562917912,380.157943801601,380.239925999668
