442.406532049179,415.159494902622,416.083589110908,416.234272283544,417.19540534663,416.200038838219,417.639163649922
430.495967268944,437.583915169366,437.29320513738,437.094788225427,437.333625737104,438.834456500887,440.60744674975
473.122060656548,425.634209875397,428.572423295188,428.560091509937,427.329853336999,432.443311973411,428.930886063005
453.878146767616,476.259441076616,473.435290237935,475.671629790214,474.257105971476,474.637712917199,477.3033391754
497.725246071816,454.233358510295,460.372282865662,461.014547042823,458.827466551989,468.436102882128,458.741134833958
437.877459526062,503.781221672326,500.676218448842,502.955369360805,500.328078086168,496.848511772335,503.592981904818
411.569333434105,431.471839984676,442.342988866435,437.429374091336,438.828210927973,445.492402219209,432.574645006293
409.0842461586,414.587335297289,414.440996462733,412.41558755321,413.475255271787,420.546670012966,403.316479845896
410.977933883667,416.88494139787,402.278229462513,402.889422584566,406.086597157664,402.761712356157,403.676906022853
412.146438479424,414.184070837394,414.814529387906,414.06535654043,412.280855392201,418.968215062327,402.943251648835
400.82769382,407.8448435697,408.418822868404,408.2390093056,408.400065747762,410.18606707239,406.958483678413
414.482951998711,397.888094696629,400.361036351377,399.554467859207,400.053432024802,398.6956872243,400.004588026808
404.454495549202,411.380304739904,411.72372384866,411.86000653007,412.449459050286,410.934187186954,414.720593406609
396.09126329422,400.086142693598,402.926818754839,401.997676235976,402.590719708792,401.110884583582,402.799240647399
401.679552674294,394.266587878781,395.986844098159,395.12583271229,395.588027471804,395.204117175119,395.108179478713
399.752024888992,398.836278912564,399.804634328276,399.454862835212,400.88066511965,397.294245398713,402.314711692293
413.455845355988,395.435162363427,396.88484357335,396.391098707121,396.934686377219,395.875705398796,396.773261911589
403.459599256516,410.150569198399,410.533495569131,411.112423600664,410.766343463478,410.442757014394,412.140717399342
408.654923319817,400.552073247823,404.280325964592,403.354019732984,403.060105191636,402.177050330866,403.901092263859
399.037487387657,407.015054063178,408.15018788742,408.50223075072,408.232904276647,407.123384185852,409.949916460048
410.501517772675,396.186703276318,399.264378631953,398.338224359188,399.309706804721,395.929913028671,399.475075439732
409.534556269646,407.096021668216,407.457456789945,407.592583249768,407.805279451663,407.533413314878,409.018113904526
396.015210032463,405.736884124481,408.25789780262,407.970678607713,407.945809671217,406.749613296331,409.197233177839
384.182909369469,393.596741685845,396.112644747224,394.906635394178,395.196146246943,394.436280426669,394.894945594812
379.460469722748,382.570208431102,384.467363876827,383.245146138256,385.144544025587,382.441293414257,383.908016568408
371.971540927887,378.379580391127,378.362246377815,377.74653251165,380.109369180893,377.888302955861,378.206146583731
371.793107390404,371.069061462419,371.171508760019,370.414096033831,372.292093971959,371.1205536887,369.637489878345
364.192430138588,369.913437953067,370.603018251303,369.6713681774,370.788737423842,370.505893024576,369.611228001142
374.081350803375,362.24515954111,363.624963579712,362.318540008153,363.332676958046,362.348324616538,362.447433903841
362.632422566414,371.354462924647,372.117162682565,371.281478047085,371.801116119846,371.542370760057,372.03131001692
351.379207015038,360.12267299544,362.705961928743,360.592484049314,361.209294650931,360.01737703755,360.864620316293
342.76270866394,351.776933656698,351.948606884702,350.816470372595,352.051645942651,352.012639921671,350.550760145223
358.3913397789,342.691169401632,342.668961978581,342.271877852185,343.229132043952,342.810184855883,343.046022360203
358.275812029839,354.934400625414,355.115304343546,354.453973931496,354.775078214589,355.660218967763,355.656499354428
367.105396509171,354.855569285043,356.211419791842,354.412743517199,354.438779009465,355.182760611231,354.430853750815
372.500665664673,367.968685479498,367.880174202806,367.158941574136,367.477467456675,366.985916955262,366.454271461044
354.658281683922,373.508576452859,376.318992921952,375.275978511054,374.584695333314,372.771017170565,374.814936279801
348.359015703201,354.173504506147,356.498144776416,354.07616084525,354.797239375805,354.456731460164,354.048568908708
346.667358994484,348.266258301111,349.354806362205,347.988713674058,348.850704560947,349.115923527429,348.930358221438
354.850433468819,345.449459146475,345.791132638206,345.354522922306,345.774685029404,345.54101406311,346.657337980639
343.9543851614,352.424368829027,352.49604369648,351.748583722563,351.937525167298,353.120514373887,351.64285040116
338.329195857048,343.170989053635,344.017479373213,342.253174404371,342.667707010884,343.6393904098,342.706868702815
313.608579754829,339.229523982059,339.357321558107,338.268707912516,338.716376689005,339.750925822657,339.065730252321
314.49734389782,316.387308163258,312.198511427723,314.303732710381,315.259469650849,314.923172563159,313.587539757986
311.559466719627,318.887982602784,315.138200151379,316.760644390816,316.651451411233,317.424381869108,316.906195952712
311.139970898628,312.467150040975,310.034568545414,312.352663669575,310.112930592722,311.777982815031,312.582289391257
340.465615868568,313.291270185027,310.896864623581,311.445204198258,311.407333745661,311.934605889383,310.51503667819
428.405895352364,338.490145371956,336.399673901425,336.498240169203,338.404946368506,337.165335370126,338.087745264033
354.115636229515,412.623236749034,408.596117952793,409.284413559978,411.16430023144,400.113744309357,400.545474237428
308.531288266182,353.017967256713,351.806159178604,343.56384853669,349.193520204785,346.538287424137,345.921227281032
320.279197692871,297.941204547581,294.206725160955,297.330642285061,299.874516169191,295.618803294278,292.031798772437
295.159243941307,322.193921304421,307.329203370683,305.966513347767,310.017819359414,305.018377844251,316.430713852387
269.566549897194,314.381274547447,309.999229062882,302.334950259036,309.410988900499,309.872511818863,308.179961813671
313.269680261612,273.438641252747,273.313638687218,278.917709847188,284.354148054347,273.662166808105,275.306371199109
267.52766919136,305.258283681101,304.797246741378,302.502535976292,304.455441577016,302.720501113995,310.123402207441
238.538749575615,260.899102475747,259.689469803168,252.863108892829,261.090092970447,259.628298667941,259.837636970721
226.226051568985,239.040652717228,234.272692079058,242.773024808887,246.585061481924,230.231950133257,238.998487404448
225.53305542469,222.839817287828,222.646525896561,225.99424488824,225.8275490624,221.20001831768,225.932572318614
224.428175568581,229.261025390379,238.598598879942,236.077866714143,233.661661121445,236.970053065541,241.222315438111
237.739052057266,226.031386482194,227.954941816397,228.398510453968,227.155338603751,227.864853726081,228.228359001047
222.460299491882,237.174011306067,237.435181664208,237.654033823168,238.093781789994,236.830796924192,236.475794034912
222.46001970768,222.227084483832,221.120249584874,221.464203893031,221.597625408557,221.687134798647,221.045574726862
232.898977398872,224.574920812271,224.345730365645,224.568057159192,223.996102450902,223.802456024334,224.336229102605
249.664662599564,231.530741660844,232.118451703298,231.747364520176,231.47855421245,231.741248655142,231.188318879529
241.127595186234,246.553060190405,246.421834038823,246.760144440406,248.327658047171,246.598670015172,245.022215921414
241.659178376198,240.388919410868,240.931165796121,240.358032077337,240.781668485776,241.36914996546,240.150258892432
241.070076704025,243.049966585074,243.784891407205,242.9101016479,242.729127112528,243.51586260474,243.15620091679
240.100222468376,240.650374455843,241.164416113316,241.762988552658,240.536360267832,241.35185370591,240.618134245064
221.19099843502,240.595939984237,240.407035519345,241.445734874928,240.827165883443,240.171130219978,240.360566320446
221.759974956512,222.300267278899,220.21441992644,222.379027063072,220.757987416203,221.223171684816,221.191998761023
223.106639504433,223.748476522493,223.858602851864,224.826789734087,223.220658174143,223.687197122158,224.340560623661
234.571189641953,223.243504587379,223.174011398895,223.955216497638,223.154194728969,223.495945369637,223.51682523884
220.513743042946,234.154156812552,234.45386339694,234.837030633341,235.650937935869,233.738009210363,233.331530963537
219.417108654976,220.511187824546,219.526195751173,219.905160391923,219.847568249589,220.075777830972,219.40805735727
221.924207925796,221.403625544709,221.14517309458,221.401416904794,220.688985647204,220.932394095066,221.079578706917
221.90806555748,221.850218250949,221.871682330088,222.084427222442,221.460132879754,222.07142610449,221.271775422944
217.486696243286,222.789534530664,222.663596713044,223.117970353454,223.284204588004,222.309981833934,222.245278006696
208.244795203209,218.62475926661,218.065772673469,218.581955828691,217.999362953486,218.260237471364,217.850223797239
194.723917365074,209.961438442982,208.896960688622,209.947892420268,209.005801609227,209.795385272375,209.131198617893
195.18240237236,197.58547205314,196.099344528396,197.511888715787,196.440089136126,197.710945257703,197.16652313207
197.905111551285,198.579755602456,199.139439394351,198.91208659288,198.533393805992,199.406406163167,199.328275913284
207.765615820885,199.924444091472,200.013330093232,199.801007517963,200.562121443644,199.765882730896,199.701141852411
219.853053689003,208.338726512604,207.828641164274,208.120531614842,208.674359794873,207.015754832195,207.258528467357
221.672973632812,218.363969998478,217.828998912377,217.823910895766,217.008447915387,217.734695247091,217.128749909501
205.85881960392,220.990377598753,221.253208007652,220.988911507066,219.70517365799,221.426411045872,220.739463516096
203.33916425705,206.452567058033,205.732424982464,206.386546624581,205.467714087719,206.91923169201,205.879282491367
222.536853432655,205.052617252911,205.018391712082,204.932135292116,204.197663470364,205.877188637952,204.435067938512
212.561757683754,221.039911996777,221.274766706783,220.403341944554,221.432728256914,220.208695916479,220.097996529299
210.36916410923,211.794458051096,211.109662519834,210.26277832711,212.339914720237,210.28240346957,210.595035463378
197.820548295975,212.455943668313,212.192123159113,212.095362384204,211.582124282977,211.603255493449,212.41656836387
183.521569728851,198.800998669523,197.601076330803,198.583267321073,197.769511939588,199.504432795932,197.025007603268
190.721895813942,188.061943251308,187.27110077222,188.112520790139,187.341446483207,188.62428591822,189.010577634495
191.654500246048,193.91825496298,195.053367589502,193.765060289821,194.356825863685,194.77450865545,194.514985777125
192.911935925484,193.405612866879,193.137889828785,192.884456929489,194.487763745771,192.671885391004,192.887325558179
199.932159900665,194.947010807268,194.460952154291,194.843166150379,195.060593277306,193.739851382255,194.860688083591
210.859155416489,200.217542141381,200.107239033206,199.469620807011,198.706893575754,200.06580578912,199.285753815782
221.861662745476,210.013145509063,209.415780360449,209.337372281615,208.684540716848,209.117712505345,208.775067236788
218.148756861687,220.433240324886,220.077725059827,220.076906836861,218.705821972612,220.239132285998,219.607165721415
223.504928708076,217.865518274389,218.423020765252,218.05525161114,216.611024661259,218.821152187144,217.931686419702
217.525476694107,224.205364593024,225.008795081232,223.808536782866,222.64006440839,225.063828571766,223.986366201462
195.580409765244,217.723678169737,217.46658061906,217.774926122261,216.904371692184,218.202780368321,216.721063179354
195.37004160881,197.854627581611,195.248008922997,197.268769360127,196.417713608204,196.748217302586,196.889295238187
198.433690190315,198.225570310219,198.741051776444,198.399353257158,197.905347823376,199.336783503113,198.745846037563
187.842167019844,200.355249886995,200.643289862775,200.177549858416,200.723664919159,200.483234114182,200.593717739871
180.364914774895,191.30241312141,191.009185423078,190.623537164364,191.982933050024,190.404193961888,191.775738191648
179.45674598217,183.596633797023,183.299244132787,183.473421468619,183.279071200414,184.47855634807,183.663032299609
202.041552782059,182.679033132228,182.80204772788,182.060311615302,182.745797307661,183.475241897446,182.261467648431
200.906449913979,201.512277458037,200.519656678322,200.634945129811,202.073950387903,199.694577031941,199.727346420259
199.583557963371,198.64655295783,197.796922621229,198.016239470004,198.729552185767,196.839651028988,197.880645829464
199.102617263794,200.515745673009,200.451055812021,200.444949757429,198.939814180429,200.311998229446,201.641892668236
198.955594420433,199.385646884657,200.269395606232,199.085681962062,197.997797572126,201.109846715822,198.472243143385
191.04000878334,200.522963029232,200.150445090589,200.101066502782,199.965670570048,200.108669054168,199.722333696344
188.217035412788,193.156015464586,192.354997775519,192.600567809393,192.534930184771,192.819138686956,192.465566443894
185.521187186241,191.00836379822,190.832868030487,190.738950918835,190.60509598621,191.36264054941,190.722589501065
189.316897630692,188.19468594475,187.873569667028,187.626182468711,188.050448997376,188.306551602735,187.594840718611
184.65354859829,191.78446892476,191.685909302276,191.569071673688,192.011024475404,191.485840727997,191.457292170577
188.489178538322,186.552260578601,185.880692447504,185.916200411231,186.258857941317,186.029422944429,185.937200877264
188.422280669212,190.564175755807,190.422924022003,190.193778279816,189.975423050932,190.510501944568,190.31792277394
212.278701305389,189.519510328274,189.060972324915,188.853289166124,188.876602459708,189.154434792836,188.516596286185
205.555652856827,210.950988465368,209.270922132896,209.182008465217,209.046033539484,208.829827446344,208.95143049632
196.276642799377,203.342830351371,203.304510944751,203.003577371575,202.648339660303,202.982888182895,202.970806217154
192.364641189575,197.760272171864,197.427671623528,197.688146831401,196.898785828472,197.450304809429,198.610237433948
199.269307374954,193.334210534174,193.665846367746,192.856283333499,192.59402940639,195.004123204506,191.865708186984
197.030218243599,201.192146360832,201.401171270783,201.059262157839,201.65337274718,200.966372951222,200.79313157997
196.876395225525,198.307831819955,197.677634976805,197.706091961658,198.426067064051,197.236736982406,197.478847440655
202.879725575447,198.667451805727,198.301340363488,198.338611533733,197.94726734165,198.109893119257,198.302834461795
203.186042070389,203.428964951802,203.369490873837,202.705551494266,202.296294950115,203.214094633316,202.322861939315
212.787741422653,203.779869711777,203.254430087026,203.272453431628,203.169232122767,202.964085334884,202.801292031055
220.848748445511,213.103818334601,212.819252201066,212.407263801967,211.745005389874,212.404541119361,212.180182226536
238.076558709145,219.734417030013,219.802982484981,219.443258890273,218.493421411847,219.816722315499,218.736086793396
243.285345554352,236.491308384964,236.218501835389,235.911977304777,234.759690136733,236.68295570407,235.476112801373
246.088442206383,241.87791862331,243.601391434465,243.108287988008,241.138335563256,244.988803924359,242.285013481732
257.405347585678,246.663999472377,248.158356741142,247.286460411231,246.194216144999,248.656904132697,247.207460598293
261.702962636948,256.942084555781,259.08684558576,257.907306086587,256.848221341274,259.445708191887,257.679515736071
278.417707324028,260.511817110738,261.6818649402,261.55803101481,261.635622315285,262.129691305663,260.771672434967
298.712361454964,277.386659112305,278.583100155487,278.387994337256,278.754258171093,278.836671917941,277.891062694546
300.169333338737,296.08436161878,298.746721590236,300.063493656403,299.011580668321,300.826780699587,297.865405682132
311.030197620392,300.26760650976,303.739225494545,303.65349537435,304.534893747527,305.39804612665,301.903988267139
333.651685833931,314.510314635257,317.498318088113,317.072517071036,317.654795460458,317.936944473095,316.08686460967
335.664831638336,338.250459552789,336.423803602447,337.594161760413,337.500431005714,337.516485455316,336.042963195855
353.228882431984,339.742049037445,339.168332669877,338.511907875283,339.695334013581,340.504235027838,336.776456460743
376.387909412384,362.216335174572,359.848371310493,361.260865943142,361.337226909446,359.890738303713,358.716598270691
397.708007693291,385.054567632007,381.812572821524,385.752741885004,384.335999562101,380.102727225161,380.603294007407
408.259246468544,407.950372740969,402.670690766484,408.373959086076,406.192571474741,402.830777724278,399.486539050529
433.138396143913,423.478886612191,421.212792100148,428.476148275146,424.34738028828,418.982841925592,418.571558263509
447.370769262314,448.569154938372,445.902505462064,453.319916573567,450.294187356515,444.120103117437,445.535021044976
479.046017408371,459.34285492131,458.70446215843,464.731120233676,460.943301766906,461.83779282588,458.840024819217
466.301029801369,493.848071718081,491.690815953405,496.969183164877,494.071069239914,494.209598800572,491.181717975674
483.212435364723,475.370609389425,479.8675211945,483.557581546779,479.196607838106,486.526823021226,480.01297553625
496.236897349358,490.531490140003,490.590388783799,493.62715463359,490.504087538543,490.337659929199,495.460183081314
538.446638226509,502.347039473809,502.792601335441,503.652880129284,503.620297387452,506.682527859407,505.452064012436
565.233121156693,543.931454879336,539.628017031076,541.492287479596,538.216010319248,540.11168704525,541.908140262485
608.043471813202,579.266074948802,582.253332315401,577.675454472206,581.768153148169,576.429862948971,581.55155981661
613.035122513771,619.675601497639,631.475120464343,628.022847279761,627.666231873276,622.82075415519,627.3441925981
625.015234947205,634.742833027098,630.831902281617,630.756789749109,637.327723822619,634.803400124096,637.9569935869
647.570599198341,647.806028226923,651.554103102619,646.9477366401,649.911838490022,652.296675630279,643.591905768345
685.508333683014,665.084404540305,670.616340018302,663.826726800347,669.524884188383,671.131957187994,661.853513165573
708.984106063843,697.738132410307,698.147695138869,697.204637822021,699.458186156651,700.751017857828,691.819009737711
689.953047990799,726.067696061828,724.631805083968,720.907637750464,725.08650919638,723.69425104223,718.973190997285
693.740081548691,708.488639503111,708.706861827022,703.610566353828,708.679190452828,708.945314550729,703.72531235394
716.568742394447,703.92457873812,709.164510922973,706.842214866941,707.937577307141,707.179265452714,702.825786638456
707.086214184761,715.590547309453,720.033883258248,724.980565418523,723.868724271694,719.9030664183,718.160059633667
682.560195565224,704.670413208451,704.923045652747,707.314994471622,704.569608517827,703.431174122084,706.557644398945
703.82913005352,684.929183025592,685.514078160652,684.525102801378,680.701354927062,681.428470716812,685.551863436677
739.54302573204,700.184196101945,704.290964982071,708.072787281788,706.296328953787,701.701065402015,704.131916393138
745.278164029121,729.310111200938,733.832818235236,738.175230185777,737.434916129426,734.112263672288,733.314635727913
764.360901355743,746.646795158739,748.453706715467,749.084656624307,747.443282132904,745.329042153086,745.854045632145
745.462825298309,778.942693067486,777.954414690369,775.923548798882,778.881572799189,776.399681259249,772.811463019681
770.530034899712,753.501913332499,757.878204996964,755.372134915815,756.598107632741,754.426548060598,753.328477832246
760.282712817192,772.334333199175,775.303468534649,777.88516433463,775.335365267451,773.2194214032,772.726215441309
751.592715263367,760.580218125383,763.506042526916,766.245109779642,765.668972200326,762.747690896778,761.73971476125
767.245399951935,751.556537654623,752.18472216955,750.841810803426,749.202875820595,748.473390927006,754.328138863785
782.136891722679,767.801540548345,770.33075733828,774.327868091205,772.929451917145,769.335785391607,769.945060852061
797.11757516861,778.258995717728,780.434729902377,782.9365961028,782.24924889469,779.875206005366,780.304172079451
792.853119492531,798.482109069322,801.104740911778,800.986734838769,800.427260648777,799.127226419317,798.092502938515
796.862823963165,799.186232853649,801.385382732453,800.801511584078,801.193430698845,800.058732809516,798.785850366602
787.131325244904,801.912167961833,803.975098488002,804.865217962542,804.203766999926,804.470873840901,802.206536670751
802.614838242531,789.846467427894,792.475267598194,793.528898530665,792.901730060319,790.588069084126,791.163921692117
820.803207278252,802.353975741285,803.557491473112,804.482533401135,804.424372599183,801.84849851284,803.525486603501
825.377790808678,819.041914756326,820.614990652073,822.512938935451,822.098834202996,821.902336335324,820.129303070618
851.018357753754,826.252375949315,828.579941309826,827.312237508605,828.125564856751,829.000495469036,827.012391484594
838.655096173286,854.068425200298,852.546031592728,852.412849974189,854.012475545183,853.165236511927,852.058130312295
850.607794165611,842.693255127397,844.269697740208,843.385341374533,843.371353355836,842.277011357191,842.929351117428
876.482930421829,853.746144824419,854.14678456619,854.047018636586,855.235931149021,858.679607824037,853.668173689893
901.973954916,874.127022019004,871.694110108559,873.74229241345,873.277352298859,874.097723432026,874.595560076801
895.662531375885,893.661323741824,894.931784136364,890.537983622594,894.536331833437,891.078267106474,894.679929495912
832.116243243218,896.390913539086,895.277346124085,892.623792992321,896.49850874754,891.429852378155,895.068181805066
837.923792719841,837.385448227123,848.915135523237,846.236470713265,835.374829737995,840.034604815564,842.294929644465
828.63570189476,839.333214502275,837.297679774203,833.383090775491,833.342734119049,836.806105832078,836.666748851304
845.272345542908,831.044763595178,826.974592919622,823.748033108537,827.181471174885,826.250375683549,822.73382522943
856.302067279816,842.50985399871,838.154714954191,835.110673616754,835.403750279834,837.151802277822,840.870594264654
868.797586917877,854.953969929957,855.796203481319,856.356372102261,857.045887635246,858.686392425256,855.934676746074
844.692430973053,867.524328999954,869.305750372722,866.852010271818,869.729574790965,871.936366925972,868.648579242526
831.250419616699,849.88607587244,853.305689124507,852.270673711256,851.068622970152,852.99740119546,851.274951638317
852.66919541359,836.484526052966,838.896298123833,836.080822632986,835.466984664019,836.459615525335,837.007558163714
866.137753248215,851.461438622311,849.203897560333,852.573067595898,853.139126723113,851.770048492795,851.239025446826
852.237272620201,860.707601768079,861.085633660872,862.150627221124,862.40306705827,865.28887338821,861.841832743508
845.762895107269,854.131353377314,857.02772174945,855.396798103504,855.963627465771,860.092688066027,856.716128485792
830.137211918831,851.411347664252,852.848310485401,852.228516666835,851.856994725621,853.841631934948,851.663483828991
821.922962665558,834.650825823699,835.607444033827,834.869306084169,835.326880269067,833.631153172421,833.862469174613
829.295913219452,824.658560055724,822.759062420282,819.22381241903,822.68741540501,822.700125147245,824.058815968416
831.514628171921,829.286835661308,827.613071441462,827.352923213615,830.562541534179,828.174477529651,829.17008176108
781.558587193489,830.523006883715,830.643665036154,830.044543556232,832.435064762259,831.211723584338,831.590646743165
771.674596786499,782.740006039029,786.287417017642,781.433869936164,780.470015404728,782.685392911028,786.412329770338
804.21918451786,771.131628787824,768.785696280447,764.784226284543,766.687324423785,769.343256557217,771.376118956241
805.852939963341,795.558739805408,794.631371196419,794.87693216265,799.400490899605,794.356926609776,796.883799564011
799.056909441948,795.837322888962,796.634088145359,792.467276535741,795.907533187099,796.013191258815,798.994183223604
794.025321960449,803.250158712346,805.030065727254,804.745626208666,803.817803399252,805.482375182284,804.339848827833
821.087443947792,799.360218855897,801.730269322646,803.064808251637,801.571972577768,801.287187280941,800.11205710549
826.502697587013,818.751575155067,819.474964464923,822.273319292114,821.752692302436,820.404245519533,819.962680665995
826.305332422256,824.227172874111,826.532977502123,826.390422781069,826.98543304352,827.265278533263,825.686345642649
833.918821334839,830.164890929418,831.730997285656,830.931160370715,831.541237262518,833.945530482924,830.6282364257
829.455196976662,838.942909123668,838.753934189439,840.039659230562,839.776627016942,841.702687364146,838.451449693344
806.377669095993,832.018471411666,833.848722005848,833.639008202171,834.17943313754,834.970704489413,832.878538636203
823.629840970039,810.126891270054,812.733433166335,809.824788280979,810.155725492691,809.836132792456,811.789480480859
801.049634456635,824.064847426587,823.1717437407,824.901666475239,825.201298123113,823.022623655586,824.2644121223
818.77776992321,800.937349940399,800.938024219182,800.483449670056,803.475521272761,800.092849838754,801.19438772265
828.847141504288,817.430189957387,817.474367193707,815.542120806195,816.252476143246,815.344518847483,818.305874409004
805.795155525207,828.202741312203,828.031596844884,831.661082797069,830.693443913317,830.875398876305,828.762499725137
829.884658813477,806.788585720921,808.887276002985,805.897213448704,806.614536075813,807.748310235506,810.222429613306
812.585842847824,831.977707286563,831.452306305171,834.564456386421,833.295338392134,834.05872919011,831.683279369918
805.534454584122,813.230855687565,814.260667054095,816.429394524637,816.390290243187,814.810711934373,813.508502630463
815.484331846237,807.166018948549,807.332863177692,802.94674618432,804.204379251895,805.188485797871,809.124887594337
812.126600503922,817.203614709144,816.49271839745,820.394946373906,819.535897395079,817.237757592173,817.431600397685
816.569587111473,810.807584609008,811.128764128347,809.685651203272,812.710104653125,810.722949172157,812.423732835263
839.288828015327,818.039886510162,819.611224307138,818.789120648952,819.594141510647,818.786704367807,819.133604293693
805.419969558716,838.860367897733,839.430251335081,841.251032593509,840.992857900696,842.543055689838,839.365339985946
792.872867107391,807.029142971806,811.009159804039,810.1745807795,808.992183250771,810.196806255846,809.923389585488
776.431599855423,796.379840321803,797.626137058939,794.614908711065,792.969429792223,794.521174853906,797.557923786127
781.714226365089,777.15963915287,775.321253716186,773.515881520934,778.521836060389,774.500751340151,775.60936688136
777.350771307945,777.196111494183,773.528284110025,769.632802028464,776.436408555455,774.344771649768,778.247553755488
773.534375786781,774.321565598233,773.94757828499,772.025845401824,776.638869808216,772.68499469023,776.174149864758
740.607757329941,772.262924905581,772.642002470051,770.80115365595,772.483535910444,770.071717444812,774.782909007367
750.22922873497,739.188295788342,741.118897612414,738.088735579285,739.466907098591,738.165069547047,741.841470360939
747.07082760334,745.351501740861,743.693677639124,743.317390133269,745.530058813792,743.785256830041,748.436931422526
730.20884180069,740.471374118825,741.115028302064,740.920256828164,745.503193230825,739.925943804561,742.789506275919
726.314296603203,725.242146139854,722.10059071197,719.817773223555,722.930429629038,721.504408714045,729.01560894526
697.511263847351,724.041765973035,725.881565154582,726.254536764168,726.267184656882,723.184209309049,727.165706707656
721.928833842278,691.028022460648,689.714474254095,689.135023225534,692.318999903389,690.264616265367,692.685998876075
735.737684011459,712.196645455123,711.825070381434,713.675957833379,713.790429093696,711.146628803158,716.980069192882
692.316060781479,727.80164712568,730.833462082882,735.586542881448,734.790620521055,730.863342372938,731.08636609351
697.079182267189,689.5722251394,684.47829434053,683.600181717109,681.699216742755,683.474052674154,692.060506002635
693.092799782753,695.002139187105,698.518343566435,698.108674763773,695.08723844588,695.155122351313,697.987523486107
