281.908375,285.304727741146,285.270874864523,285.680817013442,285.364547178927,285.578118281127,285.703882020416,291.149749755859,291.411743164062
278.476375,281.620780367647,281.54869763912,281.956796105704,281.517380343428,281.914578859279,282.035326107885,287.522064208984,287.729339599609
272.29675,278.025876013142,278.047106307065,278.522766851221,278.038778249637,278.407063624829,278.510268446105,284.304870605469,284.443176269531
265.21325,272.167376121942,272.224424657328,272.736509260323,272.270234020959,272.564343113478,272.61798432796,278.722076416016,278.808044433594
257.762125,265.361114276416,265.539245704107,266.211929115686,265.721170982182,265.845617307237,265.917309754986,271.89208984375,272.034942626953
256.050875,258.056073688426,258.423586964605,259.378982342165,258.643552155074,258.751823342077,258.703727714124,264.726196289063,264.806610107422
267.3575,255.842470591053,256.122910241139,257.027233041803,256.135041388779,256.37252499686,256.400338111239,262.657806396484,262.709167480469
265.895125,265.355703761767,265.09846130886,264.70525456934,265.037143401254,264.832951415163,265.82926371568,273.029205322266,272.941619873047
264.348875,265.280471204483,265.152773548257,264.777579492841,265.091298368975,265.364450092966,264.940623564156,274.058441162109,273.521545410156
260.379625,266.051252494786,265.418227626309,265.43841322732,265.754695410182,265.447169873237,265.917430735303,272.096496582031,272.360137939453
253.72425,261.07936544943,261.19770504929,261.091719888981,261.143071035793,260.944015102843,260.834488829022,267.974365234375,268.147521972656
255.749125,254.161510061078,254.21717002616,254.625050123756,254.189883883332,254.236405323496,254.229544173483,261.513244628906,261.557006835937
262.074875,255.506141543992,255.436780685058,255.725114111728,255.157313594675,255.297474682435,255.527404277094,262.450073242187,262.581512451172
257.200375,260.590602200584,260.413068610168,260.186767408642,260.527690229468,260.257846705761,260.677381021423,268.8173828125,268.573425292969
247.65525,257.318534170504,257.035764792971,256.979451650973,256.942376497074,257.169811176748,256.922314992206,265.826416015625,265.462493896484
250.748,249.074310583175,249.067510918748,248.997877566277,249.045920390625,248.902532306012,249.31341547033,256.434234619141,256.619079589844
244.2225,250.847455721294,250.94207109181,250.909778905348,250.073424593852,250.350280019641,250.598026784435,257.453216552734,257.733276367187
239.643125,244.169882675794,244.298576791793,245.036356932418,244.106503282905,244.496308340615,243.786480260355,252.864883422852,252.341110229492
245.88525,240.177030269931,240.41798890738,240.748300450864,240.456167788145,240.05503728506,240.222850981262,248.143478393555,248.107284545898
251.59575,245.053801452309,245.010127887578,244.893706017877,244.586841290015,244.460016608401,244.943366016484,253.035339355469,252.948913574219
244.451375,250.165462363685,249.84438260079,249.468524303335,250.420627351164,249.768561162909,249.960432453801,259.49267578125,258.886138916016
249.865625,245.16721640081,244.847260199641,244.898070496852,244.916822510201,245.083931032845,244.975422513081,254.261947631836,253.821502685547
250.6205,251.380970952344,251.064527979808,250.62258601691,250.692218038801,250.494432452281,250.780515906151,257.296875,257.590484619141
250.446,249.561364306301,249.777826550591,249.826437156904,250.180806107099,249.711577793842,249.388120590476,258.852386474609,258.430084228516
255.51325,250.771144641238,250.337345698646,250.271158989188,250.602641330364,250.213674386662,250.416053943192,258.818298339844,258.626739501953
256.5575,255.674874417697,255.512359187777,255.301868231334,255.805468741776,255.215934648331,255.421514533131,263.034606933594,263.020935058594
253.5665,256.336621978556,256.167901248512,256.135583224721,256.652408164402,256.274108652216,256.189731470315,264.693054199219,264.409393310547
249.87975,254.363256472054,254.056494783829,254.086164421781,254.271905979716,254.114954508743,254.224539359588,262.024780273437,261.962036132812
248.775375,250.62575887665,250.626729605979,250.636593619965,250.52430229067,250.424611854699,250.463117440982,258.061614990234,258.140899658203
249.933125,248.820061146676,248.824321423666,249.045577420706,248.646808198762,248.62608056074,248.679135054429,256.512390136719,256.493377685547
254.683125,249.485138255012,249.35136425408,249.507884128501,249.327713114565,249.218197961214,249.310783610822,257.610961914063,257.420654296875
253.975625,254.070211542182,253.729769475138,253.567778427282,254.025527829319,253.569044690845,253.851943174015,262.188018798828,261.966674804688
258.60925,253.977633116595,253.737394220128,253.747044639999,254.109180350471,253.875681105205,253.764818835536,262.403411865234,262.100006103516
272.068,259.282197447264,258.836533636482,258.70721850285,259.235851204544,258.693409614872,258.993688816987,266.085723876953,266.151062011719
275.621625,271.315965185301,271.305899099567,270.748028613664,272.494920668056,270.8450517667,271.637491007882,278.519866943359,278.473297119141
271.476125,276.004285770616,276.063849781249,275.979730779348,277.366247836432,276.59943138132,276.596105510871,283.579162597656,283.259643554688
270.27,274.322443626591,273.761265801723,273.987558715612,274.427831690324,274.198597747358,274.772422437926,279.631958007812,279.885284423828
271.16325,272.097325844198,271.967473983166,271.673870474247,271.80129806128,271.591326726969,271.655022157686,277.103088378906,277.593902587891
269.915625,270.801487447481,270.708420518868,270.773698680862,270.588481486401,270.664763175314,270.844727116697,277.584686279297,277.716796875
274.92925,269.621673039827,269.445487953491,269.524771544395,269.383412203952,269.528919944528,269.646687672273,276.817993164062,276.8095703125
271.075,274.776680721167,274.440207879649,274.359414664034,274.49340288133,274.331350560906,274.740926526259,281.113342285156,281.32958984375
267.105125,271.083210125855,270.970399376846,271.002019005387,270.996308768945,271.213482740126,271.120501999863,278.534698486328,278.431945800781
286.0235,267.933579043889,267.590102161112,267.687072156147,267.629762875704,267.611986054455,267.925928343666,274.223663330078,274.508697509766
298.5805,284.780261360897,284.536425564149,283.68616632724,284.11217915419,283.56040835584,284.977663637711,290.391265869141,290.838775634766
298.979375,296.537779587983,297.775807862061,296.450923207004,299.132408899725,297.558234734999,298.449184824792,304.918884277344,304.543762207031
313.09975,302.75084943419,302.524269726962,303.193859561006,303.352069201388,303.020307287635,303.973404193887,306.393859863281,306.658416748047
323.620625,319.427711404325,319.715591046802,320.516925543395,320.248131607801,318.662097872009,318.847418620907,317.831909179687,318.935333251953
343.98375,324.891060243054,326.597704098513,326.789549300314,327.520415444902,325.956659215311,326.404727259536,328.707366943359,329.088317871094
368.56425,348.954102620115,350.147353165873,351.423854316727,351.126862200994,349.128507205759,349.874989837041,348.085571289062,349.095245361328
394.371875,376.394160900725,380.158278792203,382.931178709492,382.104997549754,378.115927581037,379.103955693613,372.68603515625,373.811950683594
396.74875,408.463180737452,411.636640787186,417.672647506814,414.261642399797,410.699038572031,410.880632966699,398.526275634766,400.037689208984
412.129125,412.818671880715,414.179021751182,419.029767855656,414.283029725098,414.267090048635,413.780849987099,400.950256347656,401.828369140625
438.3455,429.387314607483,427.85037043547,431.51872748589,427.864406919203,427.869997267957,425.524298855336,413.127990722656,414.948822021484
457.154125,446.962527868395,447.709477783606,448.653030484237,448.865206887421,447.375096568944,446.704572935581,439.114868164063,440.450622558594
470.574125,467.376847157151,467.902813071327,469.254480559531,468.902166898709,470.203854366884,468.016749451967,458.781890869141,459.84228515625
484.833875,487.768119175072,487.85476882844,489.22606901376,487.031525147047,488.628732678806,487.020407782257,471.065643310547,472.251800537109
512.262,500.440712508684,500.794407084334,500.464251384996,499.090682955819,499.841922296901,499.324140378706,483.805297851563,484.756866455078
555.605125,525.040917403345,526.269044160315,525.713433573419,525.124364986832,525.58058406956,525.652007281071,510.699310302734,512.021179199219
582.832625,571.022496120619,575.2558666321,574.26276938257,575.234656264097,574.608324044538,575.200440532521,554.850524902344,556.851867675781
601.295875,605.534419261139,607.313441798575,607.740025413916,607.992724253716,609.35774714534,608.740614425761,581.943115234375,583.085571289063
613.06025,630.593484130137,627.553310644768,627.835929739072,628.684939725641,628.289707229954,629.446209735296,597.567016601563,598.606018066406
617.278,634.028265892315,631.521282144353,631.168371326137,630.970556212156,628.829063107767,628.766517864706,606.61181640625,606.589965820313
641.38975,627.43002468567,626.569510910549,626.277379887304,625.247094624522,624.081435093976,623.153006072655,608.786010742188,608.240356445313
662.25825,649.858778374997,650.063170100389,648.511841604597,648.34837070417,648.226364289352,646.383937047765,632.478759765625,633.218200683594
663.993125,668.3790774217,668.860717125803,668.611664548393,668.425234948512,666.617850823848,665.857568921363,653.76904296875,653.796325683594
684.948,671.134322710092,670.65910774132,670.729364051275,669.44512441884,668.745815782065,668.325103038865,653.778442382813,653.325744628906
683.6265,697.272554778765,695.943676160205,695.363928871663,694.357108175006,694.989888117952,691.730131771999,673.701538085938,674.114196777344
701.7045,687.01813480358,686.563310509749,688.439894577257,686.459688426728,685.76892934429,684.293988926673,671.352600097656,669.849182128906
712.00675,707.679198621419,707.948957208342,707.11984440786,706.047762224208,707.148308942443,705.107203455429,688.933410644531,689.5537109375
735.1965,715.852539544134,715.36273622497,717.015130948154,715.385530164255,714.714943303207,713.340789029938,699.078308105469,698.064453125
760.646875,742.419039132109,742.543045974446,741.735813715635,740.76538747512,741.516649403572,739.887123780385,722.236389160156,722.731750488281
774.185875,770.282119999706,769.059465898526,769.094833780881,768.789882934146,768.313004138696,767.477168296337,747.579956054688,747.208374023438
788.749125,783.72459063358,783.431231212458,781.723643471282,782.299563380432,782.370299962714,781.980475455252,759.462524414063,759.036376953125
780.608625,798.201118469067,798.386267739527,797.267874513858,798.196250609402,798.214224742397,798.041112766189,772.444580078125,772.041320800781
784.793625,783.328191000806,783.911209475662,784.605821991894,784.133075014148,783.553901093543,783.896973374144,761.686462402344,760.362182617188
784.149,788.122954175795,788.107195682207,787.989838654556,787.512071614216,788.083542731266,787.535460710683,765.333557128906,765.097045898438
801.7875,784.525700342223,784.53268004208,785.58049144969,784.910475678365,784.448846524132,784.226476281571,764.520324707031,763.375244140625
791.82575,803.010828806112,803.230613540235,803.662263302824,802.62887944931,802.813627665911,802.777907994999,783.307983398437,783.455139160156
793.798625,792.209096563762,792.771027859466,792.847694117846,792.593837950784,792.271053143684,792.487495089152,771.768615722656,770.547241210938
798.841625,795.270946632634,795.25531074074,794.603616000391,794.195239985144,794.623280282104,794.818348907223,773.443115234375,773.613525390625
822.479,799.482493025135,799.294433833855,800.619611622211,800.110888169995,799.516518309391,799.246064486638,778.891784667969,777.839172363281
830.8625,824.274294581209,824.704512009917,825.284348120727,824.523845295284,824.255229298334,823.867640752012,804.008239746094,804.109802246094
825.858625,833.668075761023,834.638238377062,833.585400490569,834.358496853169,834.076208661362,833.786355275179,811.448791503906,810.65576171875
846.827625,827.692943253802,828.68888136494,827.268895035308,827.879742619133,828.071461067996,828.721483524169,804.295532226563,804.062316894531
866.938625,851.756352597118,851.440176051529,852.447448786947,852.748525534963,853.382718409262,852.914318151812,826.232116699219,825.835205078125
865.522375,869.032112444305,869.554650064926,869.729093655044,870.665089536651,869.674208118625,869.325638054526,846.536071777344,845.543884277344
890.2955,867.311855198756,868.450414520644,866.229577175457,867.936616898113,868.004346328047,868.042575804155,842.7041015625,842.551635742188
894.987375,896.555369135031,896.301284089683,896.950972383952,898.09322211035,899.346526314327,899.37606989711,868.306335449219,868.085876464844
873.30775,894.87047490582,895.393631732487,895.698529353672,895.824307217494,896.576575677237,896.845347553142,871.046264648438,869.720397949219
884.37225,870.739749630872,871.019194356531,870.193718383378,870.577056313913,871.024429280133,871.781072108515,846.109741210938,846.544189453125
880.247875,886.812415089264,886.009115471639,887.033556574872,887.472023450182,888.012935282941,887.556993698789,859.146545410156,859.059509277344
885.35375,878.42624268958,879.77376304105,879.041352937879,879.341267575498,879.554124925936,878.545322190777,854.555847167969,853.660766601563
881.8665,883.951975791502,884.113467007352,883.672679964242,883.549434432619,882.954956780042,883.088024502239,860.33642578125,861.208801269531
884.852375,881.061651120024,881.550844645153,881.170785170813,881.375291805511,881.853128611201,881.317140504131,856.201110839844,855.642333984375
885.598375,884.578226080077,884.340598405743,883.993124046124,884.413897555932,884.208832013449,884.023231522624,859.533142089844,859.796752929688
901.441625,885.045857442926,885.276043583857,884.936628630454,885.279828900168,885.405827938371,884.929637115961,860.169616699219,859.845336914063
920.686125,902.589001433389,902.497976583217,902.745557868189,902.941291279939,902.451054516358,902.067998167095,877.200134277344,877.267395019531
915.67125,922.362306754641,922.63663218725,922.615365552007,922.663900934244,922.98103461951,922.405287042286,896.692687988281,896.101257324219
930.15075,915.508934497448,915.790742756886,914.926372004434,915.37267283845,916.533469850498,916.489341002891,888.894592285156,888.830017089844
930.7365,932.843802762731,932.291051279039,933.348633424315,933.377935237115,934.561106981053,935.315843386771,904.090698242188,904.190368652344
932.414,928.966249363819,929.597119926017,929.773690047434,928.422590172074,930.443224772573,930.627576596115,903.158325195312,902.316101074219
916.688125,932.160547399224,932.00462416469,931.547860773386,931.202235630239,931.82603943896,932.128785018348,904.429565429687,905.114562988281
895.11375,914.207734813263,914.860862186413,914.199316710835,912.708722988431,915.25531865918,914.71155443882,886.882202148438,886.880615234375
881.26075,892.2342519893,891.74564260339,890.071722481765,889.316115323633,891.440196170311,890.82111393789,864.747802734375,865.570739746094
900.516375,878.955148466463,878.539380728431,876.627909226887,876.892697789202,877.918978020458,876.998609644871,852.146179199219,852.497741699219
923.2945,897.17164868197,896.545170775251,899.578010930133,898.492951155257,896.29374300422,895.98217684563,875.303527832031,875.613830566406
916.85125,922.180291492619,924.598424732139,925.258210304532,923.555598466729,922.624373774898,920.519686798474,899.45654296875,899.148376464844
923.407125,916.770573429364,917.543445294012,915.621824732248,916.6062564489,917.345930511238,916.994786342474,890.009033203125,890.356201171875
928.505625,924.826807365046,924.617023117029,925.743408803774,925.45190033372,926.970676553194,927.750349138681,896.584533691406,896.788330078125
923.2235,927.029759490654,927.608614446313,928.022077574831,926.752536814164,928.495631952033,928.772779867196,901.282165527344,900.474243164063
929.891125,921.854156947104,922.062132967094,921.135106696056,920.811778356612,921.784058525282,921.708845170349,894.845458984375,895.338684082031
943.148375,930.040914514084,929.669586387085,929.806885780858,929.312876317598,930.084435274467,930.305490338975,902.320983886719,902.554748535156
936.395375,942.961026586072,943.222433592096,943.393488081514,942.503313952219,943.207511099453,943.089951103155,916.211120605469,915.870361328125
957.39525,935.120550906995,935.472397753255,934.539662334105,934.10041029389,935.417376362293,935.272638170789,907.39794921875,907.739318847656
971.548,960.377325558174,959.347847873212,960.673161163101,960.241708210097,960.704412743261,961.410678247793,930.419189453125,930.684204101562
953.26525,970.700292144503,970.682864116475,971.213952363446,969.426293940462,971.260030091091,971.607602699182,943.720947265625,942.713317871094
950.483375,950.705401858563,950.106130814401,950.270565647286,949.525331804699,950.544616908405,951.166807178009,921.623352050781,922.722595214844
949.473125,949.719936359228,949.24792035967,950.311860213106,948.985359597614,950.727407167213,951.048437020476,919.734741210938,920.453918457031
951.9035,947.044457003918,948.789819909698,946.990192200435,945.954053383446,947.718660733452,947.361504137117,919.187255859375,919.000183105469
951.794,949.721019357197,950.407925717716,950.042435027015,948.658962115323,949.01802178225,948.910643305106,922.300842285156,923.269348144531
949.329375,950.444694711032,950.788404082151,950.10808040997,949.169323378891,950.254538275134,950.176220762523,922.079162597656,922.544128417969
948.213875,947.929848120647,948.010847939681,947.397128376715,946.474314387539,947.679029128374,947.739342257235,919.346496582031,919.93994140625
954.4465,946.874560578676,946.987661736884,946.392818944612,945.457975750848,946.720672294964,946.733311792533,918.344787597656,918.818725585938
962.92925,953.641803170919,953.795166406332,953.555547506968,952.59979343602,953.404031239933,953.336614553816,925.338806152344,925.671691894531
948.748,962.467377383077,962.774428988226,962.611347830486,961.522696089861,962.346070643931,962.109751163304,934.047668457031,934.234802246094
951.857125,946.451564842878,946.556307371491,945.88512218479,944.863783968116,946.578218668935,946.708242822255,917.488220214844,918.168212890625
966.414125,951.674434430032,950.890759294709,951.161403313194,950.415103477359,951.30102619309,951.724834227923,921.978210449219,922.788146972656
978.40775,965.215256495197,965.930478972934,966.021881087844,964.825926105953,965.576468911515,965.453769344053,937.862609863281,937.445739746094
959.539125,978.748408070613,979.484184448456,979.261723561063,977.80737081766,978.34084727504,977.368168977486,949.561706542969,949.908508300781
961.268625,956.646496008119,956.07903013195,956.712638936638,955.254713115242,956.770679746824,957.242921191176,927.150756835938,927.986328125
961.8775,961.222914261931,960.345867074164,961.191591651397,960.446041527549,961.463944214999,961.975110422726,930.456298828125,931.328002929688
953.76075,959.335195098972,961.221467259276,959.528688725515,958.469764487803,960.05637548799,959.832105757768,931.273254394531,931.055480957031
942.211625,950.959047143302,951.467459581796,950.518192092241,949.41670993848,950.269735684326,950.618189521538,922.559875488281,923.884765625
925.342625,939.886377450289,940.001112022183,938.75380899851,937.684265410638,939.439462412827,939.383233165602,910.804931640625,911.709228515625
925.033875,922.536884237222,923.183498070804,920.787282854323,919.878056380422,922.102186416094,921.646643576159,893.813537597656,894.638122558594
930.117375,922.501422766523,922.325499969815,921.65221306221,920.954091178091,921.380689813001,921.281173421832,895.638549804688,896.457458496094
939.373875,927.511997900495,928.692487307971,928.336565051483,927.262050979783,927.48454599929,926.880429712103,902.046508789062,902.298034667969
937.7695,938.42451814999,939.227798163834,938.980106986858,937.858231718745,937.924279436828,937.376161482687,912.001403808594,912.520568847656
922.38525,936.855442050724,937.084525206685,936.474632124725,935.85221542874,937.125555741546,937.046387896299,909.2431640625,909.4365234375
894.86275,919.990362193832,919.933375907822,919.362499210676,918.251104102909,920.216239992994,920.144335723273,892.222900390625,892.82861328125
902.606,891.964245379866,892.259431815207,890.104897241382,888.636029861174,891.719492395763,890.367541528898,863.597717285156,864.196716308594
904.759125,901.169620714598,899.519250876989,900.157810088252,900.206701264991,899.317677219361,899.32742711038,874.990600585937,875.534057617188
894.670625,901.140200761497,903.349455988424,903.164540373593,902.582698445084,902.539790859445,901.361354327893,878.051940917969,877.834350585938
891.679,891.056317164899,891.576763984329,890.449459777688,890.316202490902,890.70002386501,890.957565979038,867.170288085937,868.193298339844
886.95625,891.035972913789,890.659365159056,890.255207293297,890.268317826958,890.902330383106,890.570351754894,864.648803710938,864.811218261719
879.471,885.40609299888,885.579665319886,884.82845394805,884.977021607331,885.420724870381,884.747699609398,860.114196777344,859.974731445313
854.493,877.229914800493,876.970617523613,876.273630610428,876.597852311474,876.797197793765,876.46395527886,852.689208984375,853.035034179688
859.231625,851.894824180455,851.471936613331,850.050206938844,850.596614712708,851.737067760721,850.863911637112,826.541015625,826.589172363281
864.600875,857.966674671616,855.560435692538,856.755116336619,857.610903996996,856.153127096746,856.18994481463,833.913208007813,834.348815917969
840.538125,861.820607974321,862.495482830115,863.447165098475,863.932092595149,862.658782976401,861.710539069512,840.666625976563,840.085815429688
822.838625,836.444694596116,836.590246604594,835.494656261406,836.310023786059,836.69052027419,837.307207819071,814.612976074219,814.878173828125
813.163625,821.386109054481,819.619121197142,819.2252729182,819.592227979957,819.807367426165,819.278305150545,796.928405761719,797.022216796875
805.439875,811.325729198936,809.95383834343,810.351665495091,811.855634698969,810.777424357581,809.91062173695,788.636169433594,787.9130859375
781.961,800.16054820831,799.21105473522,800.683842526494,801.84439598491,801.090193907307,801.264829466417,782.243713378906,782.114624023438
764.931625,777.519455313819,776.642317989827,776.895673186055,777.913732000332,777.979273483246,778.590288509259,758.442199707031,757.85595703125
751.339625,760.993559680452,759.472916835184,759.427964901709,760.370259756987,760.163145649294,760.895839666615,742.031494140625,741.585510253906
759.121375,748.516877099337,747.955191963299,746.857325076817,748.38116723581,748.034459886563,748.595812235566,729.728759765625,728.715942382813
741.11575,754.11013199201,753.075244330562,754.326029719785,754.691939561099,754.046237466989,755.64928602437,740.031799316406,740.007629394531
717.908125,737.643908651714,737.984343311833,738.483266686285,738.617228186486,738.64736971243,739.711883712284,721.851318359375,720.527160644531
724.11125,712.326316056718,712.326827819016,711.658770497471,711.931518740547,711.680241142595,713.708929080901,697.708435058594,696.978820800781
707.778,722.290514952108,721.546843317452,721.496247272349,721.72075864165,721.804514880537,722.437494846486,705.839660644531,705.212341308594
708.808625,705.556218288011,705.049647668095,704.154953548261,706.155903001053,705.672271898,706.793910775987,690.217102050781,688.543762207031
712.067,703.181445401927,703.772178266714,703.168740754641,703.654845594068,703.517527827281,705.451124100192,691.912475585938,692.102600097656
694.7335,709.676748099105,709.910780712103,711.15944942243,710.610970121284,710.363000668116,710.419204119198,696.293640136719,695.195556640625
679.215125,690.211220060267,690.509786305822,690.998378266806,690.856347878284,690.621764289982,692.099309005692,678.224304199219,677.007263183594
693.055625,675.936859304389,676.123608566787,675.451414284563,675.742266524297,675.80308184328,676.111109214423,661.959228515625,660.81494140625
682.010625,690.476563513154,689.71816575959,689.319582930111,690.384395275734,690.565217936986,691.254628917464,677.76904296875,677.447204589844
670.238375,679.028908010853,678.183956149737,678.778024412525,680.082945460802,679.565737502135,680.281418941696,667.410461425781,665.839782714844
663.730125,664.794868790941,665.621505229561,665.044816168555,665.554575323876,665.276295653296,666.465337407892,654.712829589844,654.154846191406
655.988625,661.859899542016,661.664188188635,661.360464034279,661.641214631524,662.072389421378,660.973252083781,648.372436523438,646.935668945313
667.408125,652.57076639739,651.722248696065,650.220219555411,652.857546372866,652.275124775388,653.16742962407,641.292419433594,640.104125976563
667.715375,663.74237377266,663.223174701741,662.668595037867,664.447475431214,664.394595483153,665.028519800789,654.109375,654.121337890625
656.2275,664.87164976681,664.989563856006,665.776421136462,666.243115711546,665.89378727349,665.675697376156,655.142028808594,654.148071289063
644.253625,652.772042912553,653.400485551065,653.741125247243,653.465782467189,653.405572988886,653.678251223242,642.546752929688,641.567260742188
652.489,642.256651753142,642.138741852888,641.936183322018,642.219418288303,642.722173126523,641.391712373105,629.70068359375,628.225891113281
661.57275,649.711195288083,649.051785489417,647.821098722425,649.751926211459,650.120154860461,650.078822761541,639.055541992188,638.642150878906
651.639875,658.14428566591,657.816172941225,657.675011535835,659.582852944314,658.936494277249,659.333761857615,649.737915039063,649.271545410156
659.1485,648.270807988845,648.987607861691,649.491955100619,649.229921442395,649.065273797509,649.473963825986,639.125305175781,638.07275390625
655.7695,659.914915742628,660.45268168597,659.846981097344,659.522081650202,660.781021702102,658.730330094234,646.220458984375,646.108154296875
633.59125,653.798322219659,653.859181261399,654.846390481967,654.721513548692,654.61077400411,653.490074850845,643.052612304688,641.591369628906
635.78525,628.668835631463,628.636329359507,628.575376942349,629.52014232764,628.983269468569,630.018291779112,619.525268554688,617.850524902344
636.349125,633.932254989693,633.771926431857,631.871236909595,633.404539349033,634.636106986855,633.438154200803,621.810363769531,621.257995605469
639.0755,633.761602255952,632.650297687306,631.219097299611,634.00875658194,633.441410405305,633.83700557578,624.03173828125,622.791564941406
619.4715,634.436019102974,634.681101436325,633.9966264416,635.685974945099,635.180603895012,636.364830480484,627.387329101563,627.207092285156
606.95225,616.530746547709,616.203062168244,616.628255230052,617.125853386757,617.001327434281,616.800650355773,606.87841796875,604.81396484375
616.90875,603.549158677767,603.711357863952,602.083335298766,604.00202024274,604.135274601499,603.953483371576,593.409301757812,592.1298828125
619.704375,614.579354264469,613.618083067664,611.433301247688,613.675800667632,614.024347768266,614.697156334389,604.951538085938,604.349365234375
602.262125,616.515535348957,615.688234311103,615.198168608881,617.133916030142,616.283168113995,617.390846349522,609.486206054688,608.7646484375
608.672625,597.739796463029,598.042522127269,598.31343676287,598.791000070697,598.346585360969,599.609250240502,591.070556640625,589.638610839844
610.41125,607.978333959729,608.221878415481,606.536147754853,607.572400755325,609.254533558356,607.436070536829,597.042663574219,596.733825683594
595.734375,607.939887531818,607.451670906282,606.364491115089,608.474328806333,608.01812945561,608.023465439209,600.099243164063,598.882385253906
607.031875,591.015511298504,591.174863636535,591.607396351944,591.998806933749,591.412126206419,592.760873200914,584.893493652344,583.642150878906
604.563,606.221773906216,606.445727076342,604.83941921591,605.927677319631,607.454658265476,606.090115768338,596.150512695313,596.135864257812
613.7185,602.321303017217,601.966383447251,601.344536716355,603.031958436949,602.515995031071,602.407974964727,594.770446777344,593.3212890625
599.06,611.033184818584,612.11330132692,611.452575560103,612.241976789562,612.313282381645,612.445634852244,603.895080566406,604.231567382813
588.952375,597.590503850394,597.49526064059,597.971350362011,598.182554070229,598.003641702028,597.215711064706,588.65283203125,586.630737304688
585.621625,585.359921369819,585.870967176757,585.238294244483,586.305606562647,586.523516332152,586.429605659223,577.250366210938,576.27783203125
578.539625,583.826320166847,583.46169598648,582.220068361216,583.222475728533,583.607202049898,583.186865773402,574.38525390625,572.982482910156
588.96025,575.960626745798,575.100288498131,576.133929176485,575.716929160947,575.128474729183,575.868341593363,568.125793457031,566.907348632813
584.218,586.000241681599,585.874832952418,585.612587777423,586.252721249619,586.487633329154,586.768314007393,579.3994140625,579.345886230469
583.151625,581.992097523416,581.762675128843,581.958663374651,582.555357599953,582.188116115141,582.389412604186,575.39990234375,574.103759765625
584.6815,580.420166247686,581.140536885467,581.123453597232,581.426222453612,581.618302543471,581.585423845266,573.649536132813,573.243591308594
577.17625,583.354227031373,583.531872155807,582.618273174644,583.65863935457,583.947944405399,583.314453930586,575.262512207031,574.343017578125
573.3155,574.371246672206,574.273738942587,574.678037595683,574.946791855004,574.828741992254,575.002335115222,567.694946289063,566.511596679688
573.220875,570.679610908165,570.873589343123,570.854535735279,571.195588758313,571.545666584294,571.264797339813,563.439758300781,562.575073242188
569.191375,570.976705892427,570.799962155035,570.649220669695,571.043798800836,571.280263710596,571.141606304581,563.757629394531,562.806030273438
573.4415,566.38407847066,566.171324319171,566.770398944376,566.732987520722,566.602868919565,566.810865308489,560.107116699219,559.11181640625
